ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757069543 	time_after_control_loop: 	3757141030 	T_diff: 	71487 	AngleAxisMust1: 	110.16 	AngleAxisMust0: 	181.08 	AngleWheelMust1: 	110.676 	AngleWheelMust0: 	109.644 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.26 	AngleWheelIs1: 	109.378 	AngleWheelIs0: 	110.582 	PositionError1: 	0.274384 	PositionError0: 	0.102287 	CurrentMust0: 	38 	CurrentIs0: 	35 	CurrentMust1: 	-104 	CurrentIs1: 	-103 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3771398032 	time_after_control_loop: 	3771430364 	T_diff: 	32332 	AngleAxisMust1: 	198.701 	AngleAxisMust0: 	149.177 	AngleWheelMust1: 	183.973 	AngleWheelMust0: 	213.43 	AngleAxisIs1: 	188.82 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	187.96 	AngleWheelIs0: 	189.68 	PositionError1: 	25.4697 	PositionError0: 	-5.7075 	CurrentMust0: 	-1598 	CurrentIs0: 	-2650 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3771495233 	time_after_control_loop: 	3771522299 	T_diff: 	27066 	AngleAxisMust1: 	207.096 	AngleAxisMust0: 	199.45 	AngleWheelMust1: 	216.389 	AngleWheelMust0: 	197.802 	AngleAxisIs1: 	203.76 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	194.858 	AngleWheelIs0: 	212.662 	PositionError1: 	2.94324 	PositionError0: 	3.72636 	CurrentMust0: 	1416 	CurrentIs0: 	1397 	CurrentMust1: 	-1118 	CurrentIs1: 	-1137 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3771548314 	time_after_control_loop: 	3771574983 	T_diff: 	26669 	AngleAxisMust1: 	198.866 	AngleAxisMust0: 	149.281 	AngleWheelMust1: 	184.187 	AngleWheelMust0: 	213.544 	AngleAxisIs1: 	188.37 	AngleAxisIs0: 	177.93 	AngleWheelIs1: 	189.359 	AngleWheelIs0: 	187.381 	PositionError1: 	24.185 	PositionError0: 	-3.19415 	CurrentMust0: 	-894 	CurrentIs0: 	-868 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3771628632 	time_after_control_loop: 	3771660070 	T_diff: 	31438 	AngleAxisMust1: 	207.439 	AngleAxisMust0: 	199.515 	AngleWheelMust1: 	216.763 	AngleWheelMust0: 	198.114 	AngleAxisIs1: 	203.94 	AngleAxisIs0: 	198.9 	AngleWheelIs1: 	194.909 	AngleWheelIs0: 	212.971 	PositionError1: 	3.20418 	PositionError0: 	3.79135 	CurrentMust0: 	1440 	CurrentIs0: 	1449 	CurrentMust1: 	-1217 	CurrentIs1: 	-1233 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3771686256 	time_after_control_loop: 	3771712976 	T_diff: 	26720 	AngleAxisMust1: 	199 	AngleAxisMust0: 	149.366 	AngleWheelMust1: 	184.362 	AngleWheelMust0: 	213.638 	AngleAxisIs1: 	182.61 	AngleAxisIs0: 	168.66 	AngleWheelIs1: 	188.029 	AngleWheelIs0: 	177.191 	PositionError1: 	25.6089 	PositionError0: 	7.16989 	CurrentMust0: 	2007 	CurrentIs0: 	2687 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3771780576 	time_after_control_loop: 	3771812570 	T_diff: 	31994 	AngleAxisMust1: 	207.766 	AngleAxisMust0: 	199.577 	AngleWheelMust1: 	217.12 	AngleWheelMust0: 	198.412 	AngleAxisIs1: 	203.85 	AngleAxisIs0: 	198.54 	AngleWheelIs1: 	194.991 	AngleWheelIs0: 	212.709 	PositionError1: 	3.41992 	PositionError0: 	4.41052 	CurrentMust0: 	1676 	CurrentIs0: 	1707 	CurrentMust1: 	-1299 	CurrentIs1: 	-1321 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3771838793 	time_after_control_loop: 	3771870271 	T_diff: 	31478 	AngleAxisMust1: 	199.128 	AngleAxisMust0: 	149.447 	AngleWheelMust1: 	184.528 	AngleWheelMust0: 	213.727 	AngleAxisIs1: 	185.04 	AngleAxisIs0: 	172.26 	AngleWheelIs1: 	188.738 	AngleWheelIs0: 	181.342 	PositionError1: 	24.9882 	PositionError0: 	3.18634 	CurrentMust0: 	892 	CurrentIs0: 	729 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3771923582 	time_after_control_loop: 	3771950438 	T_diff: 	26856 	AngleAxisMust1: 	208.086 	AngleAxisMust0: 	199.637 	AngleWheelMust1: 	217.469 	AngleWheelMust0: 	198.702 	AngleAxisIs1: 	203.76 	AngleAxisIs0: 	198.54 	AngleWheelIs1: 	194.901 	AngleWheelIs0: 	212.619 	PositionError1: 	3.80077 	PositionError0: 	4.84926 	CurrentMust0: 	1842 	CurrentIs0: 	1834 	CurrentMust1: 	-1444 	CurrentIs1: 	-1461 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3771980887 	time_after_control_loop: 	3772013051 	T_diff: 	32164 	AngleAxisMust1: 	199.252 	AngleAxisMust0: 	149.526 	AngleWheelMust1: 	184.691 	AngleWheelMust0: 	213.814 	AngleAxisIs1: 	190.71 	AngleAxisIs0: 	184.23 	AngleWheelIs1: 	188.689 	AngleWheelIs0: 	192.731 	PositionError1: 	25.1249 	PositionError0: 	-8.04063 	CurrentMust0: 	-2251 	CurrentIs0: 	-2841 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3772066771 	time_after_control_loop: 	3772094557 	T_diff: 	27786 	AngleAxisMust1: 	208.357 	AngleAxisMust0: 	199.689 	AngleWheelMust1: 	217.765 	AngleWheelMust0: 	198.949 	AngleAxisIs1: 	203.94 	AngleAxisIs0: 	198.72 	AngleWheelIs1: 	194.995 	AngleWheelIs0: 	212.885 	PositionError1: 	3.95395 	PositionError0: 	4.87959 	CurrentMust0: 	1854 	CurrentIs0: 	1847 	CurrentMust1: 	-1502 	CurrentIs1: 	-1519 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3772126123 	time_after_control_loop: 	3772152675 	T_diff: 	26552 	AngleAxisMust1: 	199.359 	AngleAxisMust0: 	149.593 	AngleWheelMust1: 	184.829 	AngleWheelMust0: 	213.888 	AngleAxisIs1: 	188.55 	AngleAxisIs0: 	181.35 	AngleWheelIs1: 	187.905 	AngleWheelIs0: 	189.195 	PositionError1: 	25.9828 	PositionError0: 	-4.3662 	CurrentMust0: 	-1222 	CurrentIs0: 	-1326 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3772213366 	time_after_control_loop: 	3772241257 	T_diff: 	27891 	AngleAxisMust1: 	208.604 	AngleAxisMust0: 	199.735 	AngleWheelMust1: 	218.034 	AngleWheelMust0: 	199.174 	AngleAxisIs1: 	204.12 	AngleAxisIs0: 	198.81 	AngleWheelIs1: 	195.132 	AngleWheelIs0: 	213.108 	PositionError1: 	4.0414 	PositionError0: 	4.92577 	CurrentMust0: 	1871 	CurrentIs0: 	1862 	CurrentMust1: 	-1535 	CurrentIs1: 	-1521 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3772267611 	time_after_control_loop: 	3772300555 	T_diff: 	32944 	AngleAxisMust1: 	199.455 	AngleAxisMust0: 	149.654 	AngleWheelMust1: 	184.955 	AngleWheelMust0: 	213.955 	AngleAxisIs1: 	182.34 	AngleAxisIs0: 	169.65 	AngleWheelIs1: 	187.286 	AngleWheelIs0: 	177.394 	PositionError1: 	26.6693 	PositionError0: 	7.56006 	CurrentMust0: 	2116 	CurrentIs0: 	2761 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3772359286 	time_after_control_loop: 	3772395150 	T_diff: 	35864 	AngleAxisMust1: 	208.838 	AngleAxisMust0: 	199.78 	AngleWheelMust1: 	218.29 	AngleWheelMust0: 	199.387 	AngleAxisIs1: 	204.93 	AngleAxisIs0: 	199.08 	AngleWheelIs1: 	195.813 	AngleWheelIs0: 	214.047 	PositionError1: 	3.57344 	PositionError0: 	4.24216 	CurrentMust0: 	1612 	CurrentIs0: 	1607 	CurrentMust1: 	-1357 	CurrentIs1: 	-1437 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3772421260 	time_after_control_loop: 	3772453727 	T_diff: 	32467 	AngleAxisMust1: 	199.546 	AngleAxisMust0: 	149.712 	AngleWheelMust1: 	185.074 	AngleWheelMust0: 	214.019 	AngleAxisIs1: 	184.59 	AngleAxisIs0: 	171.09 	AngleWheelIs1: 	188.847 	AngleWheelIs0: 	180.333 	PositionError1: 	25.1711 	PositionError0: 	4.74115 	CurrentMust0: 	1327 	CurrentIs0: 	-148 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3772510256 	time_after_control_loop: 	3772537027 	T_diff: 	26771 	AngleAxisMust1: 	209.043 	AngleAxisMust0: 	199.819 	AngleWheelMust1: 	218.513 	AngleWheelMust0: 	199.573 	AngleAxisIs1: 	206.82 	AngleAxisIs0: 	199.44 	AngleWheelIs1: 	197.531 	AngleWheelIs0: 	216.109 	PositionError1: 	2.04176 	PositionError0: 	2.40356 	CurrentMust0: 	913 	CurrentIs0: 	934 	CurrentMust1: 	-775 	CurrentIs1: 	-848 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3772563120 	time_after_control_loop: 	3772589965 	T_diff: 	26845 	AngleAxisMust1: 	199.626 	AngleAxisMust0: 	149.763 	AngleWheelMust1: 	185.178 	AngleWheelMust0: 	214.074 	AngleAxisIs1: 	191.25 	AngleAxisIs0: 	185.31 	AngleWheelIs1: 	188.713 	AngleWheelIs0: 	193.787 	PositionError1: 	25.3616 	PositionError0: 	-8.60939 	CurrentMust0: 	-2410 	CurrentIs0: 	-1325 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3772643452 	time_after_control_loop: 	3772670515 	T_diff: 	27063 	AngleAxisMust1: 	209.211 	AngleAxisMust0: 	199.85 	AngleWheelMust1: 	218.696 	AngleWheelMust0: 	199.726 	AngleAxisIs1: 	207.81 	AngleAxisIs0: 	198 	AngleWheelIs1: 	199.209 	AngleWheelIs0: 	216.411 	PositionError1: 	0.516373 	PositionError0: 	2.28474 	CurrentMust0: 	868 	CurrentIs0: 	867 	CurrentMust1: 	-196 	CurrentIs1: 	-199 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3772696527 	time_after_control_loop: 	3772723530 	T_diff: 	27003 	AngleAxisMust1: 	199.692 	AngleAxisMust0: 	149.805 	AngleWheelMust1: 	185.264 	AngleWheelMust0: 	214.12 	AngleAxisIs1: 	189.36 	AngleAxisIs0: 	182.88 	AngleWheelIs1: 	187.984 	AngleWheelIs0: 	190.736 	PositionError1: 	26.1362 	PositionError0: 	-5.47284 	CurrentMust0: 	-1532 	CurrentIs0: 	-184 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3772783600 	time_after_control_loop: 	3772810254 	T_diff: 	26654 	AngleAxisMust1: 	209.362 	AngleAxisMust0: 	199.879 	AngleWheelMust1: 	218.861 	AngleWheelMust0: 	199.863 	AngleAxisIs1: 	207.81 	AngleAxisIs0: 	198.36 	AngleWheelIs1: 	199.037 	AngleWheelIs0: 	216.583 	PositionError1: 	0.826126 	PositionError0: 	2.27788 	CurrentMust0: 	865 	CurrentIs0: 	860 	CurrentMust1: 	-314 	CurrentIs1: 	-303 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3772840162 	time_after_control_loop: 	3772871601 	T_diff: 	31439 	AngleAxisMust1: 	199.751 	AngleAxisMust0: 	149.842 	AngleWheelMust1: 	185.341 	AngleWheelMust0: 	214.161 	AngleAxisIs1: 	184.14 	AngleAxisIs0: 	170.28 	AngleWheelIs1: 	188.785 	AngleWheelIs0: 	179.495 	PositionError1: 	25.3768 	PositionError0: 	5.84492 	CurrentMust0: 	1636 	CurrentIs0: 	362 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3772932877 	time_after_control_loop: 	3772959722 	T_diff: 	26845 	AngleAxisMust1: 	209.496 	AngleAxisMust0: 	199.905 	AngleWheelMust1: 	219.007 	AngleWheelMust0: 	199.985 	AngleAxisIs1: 	207.81 	AngleAxisIs0: 	198.54 	AngleWheelIs1: 	198.951 	AngleWheelIs0: 	216.669 	PositionError1: 	1.03398 	PositionError0: 	2.33798 	CurrentMust0: 	888 	CurrentIs0: 	882 	CurrentMust1: 	-393 	CurrentIs1: 	-399 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3772989696 	time_after_control_loop: 	3773020435 	T_diff: 	30739 	AngleAxisMust1: 	199.803 	AngleAxisMust0: 	149.875 	AngleWheelMust1: 	185.409 	AngleWheelMust0: 	214.198 	AngleAxisIs1: 	183.24 	AngleAxisIs0: 	170.91 	AngleWheelIs1: 	187.583 	AngleWheelIs0: 	178.897 	PositionError1: 	26.6143 	PositionError0: 	6.51204 	CurrentMust0: 	1823 	CurrentIs0: 	-36 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3773078895 	time_after_control_loop: 	3773110693 	T_diff: 	31798 	AngleAxisMust1: 	209.618 	AngleAxisMust0: 	199.928 	AngleWheelMust1: 	219.14 	AngleWheelMust0: 	200.096 	AngleAxisIs1: 	207.72 	AngleAxisIs0: 	198.27 	AngleWheelIs1: 	198.99 	AngleWheelIs0: 	216.45 	PositionError1: 	1.1053 	PositionError0: 	2.6893 	CurrentMust0: 	1022 	CurrentIs0: 	1015 	CurrentMust1: 	-420 	CurrentIs1: 	-406 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3773140987 	time_after_control_loop: 	3773173241 	T_diff: 	32254 	AngleAxisMust1: 	199.851 	AngleAxisMust0: 	149.905 	AngleWheelMust1: 	185.47 	AngleWheelMust0: 	214.231 	AngleAxisIs1: 	191.16 	AngleAxisIs0: 	185.31 	AngleWheelIs1: 	188.623 	AngleWheelIs0: 	193.697 	PositionError1: 	25.6081 	PositionError0: 	-8.22699 	CurrentMust0: 	-2303 	CurrentIs0: 	-3916 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3773230888 	time_after_control_loop: 	3773258628 	T_diff: 	27740 	AngleAxisMust1: 	209.716 	AngleAxisMust0: 	199.946 	AngleWheelMust1: 	219.247 	AngleWheelMust0: 	200.185 	AngleAxisIs1: 	207.72 	AngleAxisIs0: 	198.18 	AngleWheelIs1: 	199.033 	AngleWheelIs0: 	216.407 	PositionError1: 	1.15187 	PositionError0: 	2.83971 	CurrentMust0: 	1079 	CurrentIs0: 	1111 	CurrentMust1: 	-437 	CurrentIs1: 	-421 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3773285237 	time_after_control_loop: 	3773312852 	T_diff: 	27615 	AngleAxisMust1: 	199.889 	AngleAxisMust0: 	149.93 	AngleWheelMust1: 	185.521 	AngleWheelMust0: 	214.258 	AngleAxisIs1: 	188.64 	AngleAxisIs0: 	181.53 	AngleWheelIs1: 	187.909 	AngleWheelIs0: 	189.371 	PositionError1: 	26.3487 	PositionError0: 	-3.85068 	CurrentMust0: 	-1078 	CurrentIs0: 	-500 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3773370207 	time_after_control_loop: 	3773396836 	T_diff: 	26629 	AngleAxisMust1: 	209.795 	AngleAxisMust0: 	199.961 	AngleWheelMust1: 	219.333 	AngleWheelMust0: 	200.257 	AngleAxisIs1: 	207.81 	AngleAxisIs0: 	198.72 	AngleWheelIs1: 	198.865 	AngleWheelIs0: 	216.755 	PositionError1: 	1.39143 	PositionError0: 	2.57747 	CurrentMust0: 	979 	CurrentIs0: 	993 	CurrentMust1: 	-528 	CurrentIs1: 	-546 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3773423042 	time_after_control_loop: 	3773453397 	T_diff: 	30355 	AngleAxisMust1: 	199.92 	AngleAxisMust0: 	149.949 	AngleWheelMust1: 	185.561 	AngleWheelMust0: 	214.279 	AngleAxisIs1: 	182.79 	AngleAxisIs0: 	170.46 	AngleWheelIs1: 	187.349 	AngleWheelIs0: 	178.231 	PositionError1: 	26.9305 	PositionError0: 	7.32893 	CurrentMust0: 	2052 	CurrentIs0: 	2239 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3773507596 	time_after_control_loop: 	3773536419 	T_diff: 	28823 	AngleAxisMust1: 	209.855 	AngleAxisMust0: 	199.972 	AngleWheelMust1: 	219.398 	AngleWheelMust0: 	200.311 	AngleAxisIs1: 	207.81 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	198.908 	AngleWheelIs0: 	216.712 	PositionError1: 	1.40295 	PositionError0: 	2.68587 	CurrentMust0: 	1020 	CurrentIs0: 	1037 	CurrentMust1: 	-533 	CurrentIs1: 	-524 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3773562547 	time_after_control_loop: 	3773589372 	T_diff: 	26825 	AngleAxisMust1: 	199.943 	AngleAxisMust0: 	149.964 	AngleWheelMust1: 	185.591 	AngleWheelMust0: 	214.295 	AngleAxisIs1: 	184.23 	AngleAxisIs0: 	171.18 	AngleWheelIs1: 	188.444 	AngleWheelIs0: 	180.016 	PositionError1: 	25.8509 	PositionError0: 	5.57544 	CurrentMust0: 	1561 	CurrentIs0: 	1046 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3773650579 	time_after_control_loop: 	3773682839 	T_diff: 	32260 	AngleAxisMust1: 	209.903 	AngleAxisMust0: 	199.982 	AngleWheelMust1: 	219.451 	AngleWheelMust0: 	200.355 	AngleAxisIs1: 	207.72 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	198.818 	AngleWheelIs0: 	216.622 	PositionError1: 	1.5369 	PositionError0: 	2.82854 	CurrentMust0: 	1074 	CurrentIs0: 	1074 	CurrentMust1: 	-584 	CurrentIs1: 	-583 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3773713162 	time_after_control_loop: 	3773744346 	T_diff: 	31184 	AngleAxisMust1: 	199.962 	AngleAxisMust0: 	149.976 	AngleWheelMust1: 	185.616 	AngleWheelMust0: 	214.309 	AngleAxisIs1: 	190.62 	AngleAxisIs0: 	185.04 	AngleWheelIs1: 	188.212 	AngleWheelIs0: 	193.028 	PositionError1: 	26.0968 	PositionError0: 	-7.41273 	CurrentMust0: 	-2075 	CurrentIs0: 	-3012 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3773797440 	time_after_control_loop: 	3773828523 	T_diff: 	31083 	AngleAxisMust1: 	209.942 	AngleAxisMust0: 	199.989 	AngleWheelMust1: 	219.493 	AngleWheelMust0: 	200.39 	AngleAxisIs1: 	207.9 	AngleAxisIs0: 	198.36 	AngleWheelIs1: 	199.127 	AngleWheelIs0: 	216.673 	PositionError1: 	1.26337 	PositionError0: 	2.82008 	CurrentMust0: 	1071 	CurrentIs0: 	1059 	CurrentMust1: 	-480 	CurrentIs1: 	-495 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3773854780 	time_after_control_loop: 	3773890925 	T_diff: 	36145 	AngleAxisMust1: 	199.977 	AngleAxisMust0: 	149.986 	AngleWheelMust1: 	185.635 	AngleWheelMust0: 	214.319 	AngleAxisIs1: 	188.46 	AngleAxisIs0: 	182.88 	AngleWheelIs1: 	187.084 	AngleWheelIs0: 	189.836 	PositionError1: 	27.2353 	PositionError0: 	-4.20079 	CurrentMust0: 	-1176 	CurrentIs0: 	-2010 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3773945398 	time_after_control_loop: 	3773972650 	T_diff: 	27252 	AngleAxisMust1: 	209.968 	AngleAxisMust0: 	199.994 	AngleWheelMust1: 	219.522 	AngleWheelMust0: 	200.414 	AngleAxisIs1: 	207.81 	AngleAxisIs0: 	198.81 	AngleWheelIs1: 	198.822 	AngleWheelIs0: 	216.798 	PositionError1: 	1.59242 	PositionError0: 	2.72391 	CurrentMust0: 	1035 	CurrentIs0: 	1037 	CurrentMust1: 	-605 	CurrentIs1: 	-605 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3773999392 	time_after_control_loop: 	3774026746 	T_diff: 	27354 	AngleAxisMust1: 	199.988 	AngleAxisMust0: 	149.992 	AngleWheelMust1: 	185.649 	AngleWheelMust0: 	214.326 	AngleAxisIs1: 	183.15 	AngleAxisIs0: 	168.93 	AngleWheelIs1: 	188.44 	AngleWheelIs0: 	177.86 	PositionError1: 	25.8867 	PositionError0: 	7.78842 	CurrentMust0: 	2180 	CurrentIs0: 	1708 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3774081432 	time_after_control_loop: 	3774108771 	T_diff: 	27339 	AngleAxisMust1: 	209.984 	AngleAxisMust0: 	199.997 	AngleWheelMust1: 	219.539 	AngleWheelMust0: 	200.429 	AngleAxisIs1: 	207.81 	AngleAxisIs0: 	198.09 	AngleWheelIs1: 	199.166 	AngleWheelIs0: 	216.454 	PositionError1: 	1.263 	PositionError0: 	3.08546 	CurrentMust0: 	1172 	CurrentIs0: 	1185 	CurrentMust1: 	-480 	CurrentIs1: 	-465 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3774140330 	time_after_control_loop: 	3774171521 	T_diff: 	31191 	AngleAxisMust1: 	199.994 	AngleAxisMust0: 	149.996 	AngleWheelMust1: 	185.657 	AngleWheelMust0: 	214.331 	AngleAxisIs1: 	183.96 	AngleAxisIs0: 	171.09 	AngleWheelIs1: 	188.217 	AngleWheelIs0: 	179.703 	PositionError1: 	26.1132 	PositionError0: 	5.95448 	CurrentMust0: 	1667 	CurrentIs0: 	-148 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3774224624 	time_after_control_loop: 	3774253446 	T_diff: 	28822 	AngleAxisMust1: 	209.994 	AngleAxisMust0: 	199.999 	AngleWheelMust1: 	219.55 	AngleWheelMust0: 	200.438 	AngleAxisIs1: 	207.81 	AngleAxisIs0: 	198.72 	AngleWheelIs1: 	198.865 	AngleWheelIs0: 	216.755 	PositionError1: 	1.57304 	PositionError0: 	2.79524 	CurrentMust0: 	1062 	CurrentIs0: 	1066 	CurrentMust1: 	-597 	CurrentIs1: 	-598 	
