ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2741807509 	time_after_control_loop: 	2741876188 	T_diff: 	68679 	AngleAxisMust1: 	110.25 	AngleAxisMust0: 	187.47 	AngleWheelMust1: 	113.819 	AngleWheelMust0: 	106.681 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	187.38 	AngleWheelIs1: 	106.724 	AngleWheelIs0: 	113.776 	PositionError1: 	-0.0345001 	PositionError0: 	0.050705 	CurrentMust0: 	18 	CurrentIs0: 	72 	CurrentMust1: 	12 	CurrentIs1: 	8 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2756200235 	time_after_control_loop: 	2756231989 	T_diff: 	31754 	AngleAxisMust1: 	130.72 	AngleAxisMust0: 	129.562 	AngleWheelMust1: 	106.618 	AngleWheelMust0: 	154.821 	AngleAxisIs1: 	145.26 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	183.018 	AngleWheelIs0: 	107.502 	PositionError1: 	-28.1973 	PositionError0: 	-0.883026 	CurrentMust0: 	-220 	CurrentIs0: 	-222 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2756285676 	time_after_control_loop: 	2756312767 	T_diff: 	27091 	AngleAxisMust1: 	129.489 	AngleAxisMust0: 	131.487 	AngleWheelMust1: 	106.308 	AngleWheelMust0: 	152.67 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	13.9999 	PositionError0: 	-4.3224 	CurrentMust0: 	-1599 	CurrentIs0: 	-1583 	CurrentMust1: 	-3890 	CurrentIs1: 	-3894 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2756343355 	time_after_control_loop: 	2756370292 	T_diff: 	26937 	AngleAxisMust1: 	130.632 	AngleAxisMust0: 	129.615 	AngleWheelMust1: 	106.557 	AngleWheelMust0: 	154.708 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-28.2199 	PositionError0: 	-0.854836 	CurrentMust0: 	-213 	CurrentIs0: 	-222 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2756427001 	time_after_control_loop: 	2756454667 	T_diff: 	27666 	AngleAxisMust1: 	129.551 	AngleAxisMust0: 	131.305 	AngleWheelMust1: 	106.284 	AngleWheelMust0: 	152.819 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.76 	AngleWheelIs0: 	110.72 	PositionError1: 	14.0594 	PositionError0: 	-4.43683 	CurrentMust0: 	-1641 	CurrentIs0: 	-1642 	CurrentMust1: 	-3890 	CurrentIs1: 	-3909 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2756485243 	time_after_control_loop: 	2756515702 	T_diff: 	30459 	AngleAxisMust1: 	130.555 	AngleAxisMust0: 	129.662 	AngleWheelMust1: 	106.502 	AngleWheelMust0: 	154.608 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-28.3198 	PositionError0: 	-0.909691 	CurrentMust0: 	-227 	CurrentIs0: 	-236 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2756569970 	time_after_control_loop: 	2756601492 	T_diff: 	31522 	AngleAxisMust1: 	129.613 	AngleAxisMust0: 	131.127 	AngleWheelMust1: 	106.26 	AngleWheelMust0: 	152.966 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.75 	AngleWheelIs1: 	138.717 	AngleWheelIs0: 	110.763 	PositionError1: 	14.2489 	PositionError0: 	-4.50376 	CurrentMust0: 	-1666 	CurrentIs0: 	-1664 	CurrentMust1: 	-3890 	CurrentIs1: 	-3909 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2756627761 	time_after_control_loop: 	2756660372 	T_diff: 	32611 	AngleAxisMust1: 	130.479 	AngleAxisMust0: 	129.708 	AngleWheelMust1: 	106.448 	AngleWheelMust0: 	154.51 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.89 	AngleWheelIs1: 	182.971 	AngleWheelIs0: 	107.369 	PositionError1: 	-28.4607 	PositionError0: 	-0.920456 	CurrentMust0: 	-230 	CurrentIs0: 	-236 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2756720304 	time_after_control_loop: 	2756752712 	T_diff: 	32408 	AngleAxisMust1: 	129.668 	AngleAxisMust0: 	130.966 	AngleWheelMust1: 	106.238 	AngleWheelMust0: 	153.098 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.76 	AngleWheelIs0: 	110.72 	PositionError1: 	14.3382 	PositionError0: 	-4.48235 	CurrentMust0: 	-1658 	CurrentIs0: 	-1642 	CurrentMust1: 	-3890 	CurrentIs1: 	-3909 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2756779152 	time_after_control_loop: 	2756806104 	T_diff: 	26952 	AngleAxisMust1: 	130.411 	AngleAxisMust0: 	129.75 	AngleWheelMust1: 	106.4 	AngleWheelMust0: 	154.422 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	101.07 	AngleWheelIs1: 	182.885 	AngleWheelIs0: 	107.455 	PositionError1: 	-28.4631 	PositionError0: 	-1.05498 	CurrentMust0: 	-263 	CurrentIs0: 	-288 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2756858721 	time_after_control_loop: 	2756885645 	T_diff: 	26924 	AngleAxisMust1: 	129.718 	AngleAxisMust0: 	130.82 	AngleWheelMust1: 	106.218 	AngleWheelMust0: 	153.218 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	14.5484 	PositionError0: 	-4.41199 	CurrentMust0: 	-1632 	CurrentIs0: 	-1642 	CurrentMust1: 	-3890 	CurrentIs1: 	-3902 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2756911986 	time_after_control_loop: 	2756938960 	T_diff: 	26974 	AngleAxisMust1: 	130.349 	AngleAxisMust0: 	129.788 	AngleWheelMust1: 	106.355 	AngleWheelMust0: 	154.342 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.89 	AngleWheelIs1: 	182.971 	AngleWheelIs0: 	107.369 	PositionError1: 	-28.6295 	PositionError0: 	-1.0131 	CurrentMust0: 	-253 	CurrentIs0: 	-236 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2757007030 	time_after_control_loop: 	2757035579 	T_diff: 	28549 	AngleAxisMust1: 	129.764 	AngleAxisMust0: 	130.686 	AngleWheelMust1: 	106.2 	AngleWheelMust0: 	153.328 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.76 	AngleWheelIs0: 	110.72 	PositionError1: 	14.5679 	PositionError0: 	-4.51988 	CurrentMust0: 	-1672 	CurrentIs0: 	-1664 	CurrentMust1: 	-3890 	CurrentIs1: 	-3902 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2757066371 	time_after_control_loop: 	2757093179 	T_diff: 	26808 	AngleAxisMust1: 	130.292 	AngleAxisMust0: 	129.822 	AngleWheelMust1: 	106.315 	AngleWheelMust0: 	154.269 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	101.07 	AngleWheelIs1: 	182.885 	AngleWheelIs0: 	107.455 	PositionError1: 	-28.6167 	PositionError0: 	-1.13929 	CurrentMust0: 	-284 	CurrentIs0: 	-288 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2757146417 	time_after_control_loop: 	2757173755 	T_diff: 	27338 	AngleAxisMust1: 	129.803 	AngleAxisMust0: 	130.572 	AngleWheelMust1: 	106.185 	AngleWheelMust0: 	153.422 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.75 	AngleWheelIs1: 	138.717 	AngleWheelIs0: 	110.763 	PositionError1: 	14.705 	PositionError0: 	-4.57825 	CurrentMust0: 	-1693 	CurrentIs0: 	-1686 	CurrentMust1: 	-3890 	CurrentIs1: 	-3894 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2757199806 	time_after_control_loop: 	2757232351 	T_diff: 	32545 	AngleAxisMust1: 	130.243 	AngleAxisMust0: 	129.852 	AngleWheelMust1: 	106.281 	AngleWheelMust0: 	154.206 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-28.7225 	PositionError0: 	-1.13081 	CurrentMust0: 	-282 	CurrentIs0: 	-273 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2757291654 	time_after_control_loop: 	2757323159 	T_diff: 	31505 	AngleAxisMust1: 	129.839 	AngleAxisMust0: 	130.468 	AngleWheelMust1: 	106.171 	AngleWheelMust0: 	153.507 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.75 	AngleWheelIs1: 	138.717 	AngleWheelIs0: 	110.763 	PositionError1: 	14.7901 	PositionError0: 	-4.59215 	CurrentMust0: 	-1699 	CurrentIs0: 	-1723 	CurrentMust1: 	-3890 	CurrentIs1: 	-3902 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2757353714 	time_after_control_loop: 	2757380683 	T_diff: 	26969 	AngleAxisMust1: 	130.199 	AngleAxisMust0: 	129.879 	AngleWheelMust1: 	106.25 	AngleWheelMust0: 	154.149 	AngleAxisIs1: 	145.26 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	183.018 	AngleWheelIs0: 	107.502 	PositionError1: 	-28.8694 	PositionError0: 	-1.25206 	CurrentMust0: 	-312 	CurrentIs0: 	-310 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2757433739 	time_after_control_loop: 	2757460972 	T_diff: 	27233 	AngleAxisMust1: 	129.87 	AngleAxisMust0: 	130.377 	AngleWheelMust1: 	106.159 	AngleWheelMust0: 	153.582 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	14.912 	PositionError0: 	-4.47137 	CurrentMust0: 	-1654 	CurrentIs0: 	-1635 	CurrentMust1: 	-3890 	CurrentIs1: 	-3894 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2757487129 	time_after_control_loop: 	2757514561 	T_diff: 	27432 	AngleAxisMust1: 	130.16 	AngleAxisMust0: 	129.902 	AngleWheelMust1: 	106.222 	AngleWheelMust0: 	154.099 	AngleAxisIs1: 	145.26 	AngleAxisIs0: 	101.07 	AngleWheelIs1: 	182.975 	AngleWheelIs0: 	107.545 	PositionError1: 	-28.8764 	PositionError0: 	-1.32251 	CurrentMust0: 	-330 	CurrentIs0: 	-317 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2757575600 	time_after_control_loop: 	2757607923 	T_diff: 	32323 	AngleAxisMust1: 	129.897 	AngleAxisMust0: 	130.301 	AngleWheelMust1: 	106.149 	AngleWheelMust0: 	153.645 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.803 	AngleWheelIs0: 	110.677 	PositionError1: 	14.8418 	PositionError0: 	-4.52864 	CurrentMust0: 	-1675 	CurrentIs0: 	-1672 	CurrentMust1: 	-3890 	CurrentIs1: 	-3865 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2757633920 	time_after_control_loop: 	2757660573 	T_diff: 	26653 	AngleAxisMust1: 	130.128 	AngleAxisMust0: 	129.922 	AngleWheelMust1: 	106.199 	AngleWheelMust0: 	154.057 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	101.07 	AngleWheelIs1: 	182.885 	AngleWheelIs0: 	107.455 	PositionError1: 	-28.8285 	PositionError0: 	-1.2556 	CurrentMust0: 	-313 	CurrentIs0: 	-303 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2757720126 	time_after_control_loop: 	2757748682 	T_diff: 	28556 	AngleAxisMust1: 	129.92 	AngleAxisMust0: 	130.231 	AngleWheelMust1: 	106.139 	AngleWheelMust0: 	153.701 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.48 	AngleWheelIs1: 	138.846 	AngleWheelIs0: 	110.634 	PositionError1: 	14.8557 	PositionError0: 	-4.49492 	CurrentMust0: 	-1663 	CurrentIs0: 	-1672 	CurrentMust1: 	-3890 	CurrentIs1: 	-3894 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2757780550 	time_after_control_loop: 	2757813391 	T_diff: 	32841 	AngleAxisMust1: 	130.098 	AngleAxisMust0: 	129.94 	AngleWheelMust1: 	106.178 	AngleWheelMust0: 	154.019 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	101.07 	AngleWheelIs1: 	182.885 	AngleWheelIs0: 	107.455 	PositionError1: 	-28.8665 	PositionError0: 	-1.27648 	CurrentMust0: 	-319 	CurrentIs0: 	-310 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2757871256 	time_after_control_loop: 	2757898279 	T_diff: 	27023 	AngleAxisMust1: 	129.94 	AngleAxisMust0: 	130.173 	AngleWheelMust1: 	106.132 	AngleWheelMust0: 	153.749 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.84 	AngleWheelIs1: 	138.674 	AngleWheelIs0: 	110.806 	PositionError1: 	15.0757 	PositionError0: 	-4.67478 	CurrentMust0: 	-1729 	CurrentIs0: 	-1745 	CurrentMust1: 	-3890 	CurrentIs1: 	-3909 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2757924284 	time_after_control_loop: 	2757956776 	T_diff: 	32492 	AngleAxisMust1: 	130.074 	AngleAxisMust0: 	129.955 	AngleWheelMust1: 	106.161 	AngleWheelMust0: 	153.987 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-28.9416 	PositionError0: 	-1.25106 	CurrentMust0: 	-312 	CurrentIs0: 	-325 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2758010474 	time_after_control_loop: 	2758037909 	T_diff: 	27435 	AngleAxisMust1: 	129.957 	AngleAxisMust0: 	130.126 	AngleWheelMust1: 	106.125 	AngleWheelMust0: 	153.788 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	15.1183 	PositionError0: 	-4.50507 	CurrentMust0: 	-1666 	CurrentIs0: 	-1672 	CurrentMust1: 	-3890 	CurrentIs1: 	-3902 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2758069603 	time_after_control_loop: 	2758096467 	T_diff: 	26864 	AngleAxisMust1: 	130.054 	AngleAxisMust0: 	129.967 	AngleWheelMust1: 	106.146 	AngleWheelMust0: 	153.961 	AngleAxisIs1: 	145.26 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	183.018 	AngleWheelIs0: 	107.502 	PositionError1: 	-29.0573 	PositionError0: 	-1.35522 	CurrentMust0: 	-338 	CurrentIs0: 	-347 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2758154003 	time_after_control_loop: 	2758181628 	T_diff: 	27625 	AngleAxisMust1: 	129.969 	AngleAxisMust0: 	130.089 	AngleWheelMust1: 	106.12 	AngleWheelMust0: 	153.818 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.76 	AngleWheelIs0: 	110.72 	PositionError1: 	15.0587 	PositionError0: 	-4.60004 	CurrentMust0: 	-1701 	CurrentIs0: 	-1694 	CurrentMust1: 	-3890 	CurrentIs1: 	-3879 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2758207619 	time_after_control_loop: 	2758239048 	T_diff: 	31429 	AngleAxisMust1: 	130.038 	AngleAxisMust0: 	129.977 	AngleWheelMust1: 	106.135 	AngleWheelMust0: 	153.941 	AngleAxisIs1: 	145.26 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	183.018 	AngleWheelIs0: 	107.502 	PositionError1: 	-29.0777 	PositionError0: 	-1.36639 	CurrentMust0: 	-341 	CurrentIs0: 	-325 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2758300307 	time_after_control_loop: 	2758331412 	T_diff: 	31105 	AngleAxisMust1: 	129.979 	AngleAxisMust0: 	130.06 	AngleWheelMust1: 	106.116 	AngleWheelMust0: 	153.843 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.48 	AngleWheelIs1: 	138.846 	AngleWheelIs0: 	110.634 	PositionError1: 	14.9969 	PositionError0: 	-4.51799 	CurrentMust0: 	-1671 	CurrentIs0: 	-1664 	CurrentMust1: 	-3890 	CurrentIs1: 	-3902 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2758357844 	time_after_control_loop: 	2758386045 	T_diff: 	28201 	AngleAxisMust1: 	130.025 	AngleAxisMust0: 	129.985 	AngleWheelMust1: 	106.126 	AngleWheelMust0: 	153.924 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-29.0039 	PositionError0: 	-1.28529 	CurrentMust0: 	-321 	CurrentIs0: 	-317 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2758439380 	time_after_control_loop: 	2758470347 	T_diff: 	30967 	AngleAxisMust1: 	129.987 	AngleAxisMust0: 	130.037 	AngleWheelMust1: 	106.113 	AngleWheelMust0: 	153.861 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	15.1918 	PositionError0: 	-4.51708 	CurrentMust0: 	-1671 	CurrentIs0: 	-1672 	CurrentMust1: 	-3890 	CurrentIs1: 	-3902 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2758496653 	time_after_control_loop: 	2758523967 	T_diff: 	27314 	AngleAxisMust1: 	130.016 	AngleAxisMust0: 	129.99 	AngleWheelMust1: 	106.119 	AngleWheelMust0: 	153.912 	AngleAxisIs1: 	144.99 	AngleAxisIs0: 	101.07 	AngleWheelIs1: 	182.705 	AngleWheelIs0: 	107.275 	PositionError1: 	-28.7935 	PositionError0: 	-1.15524 	CurrentMust0: 	-288 	CurrentIs0: 	-288 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2758581677 	time_after_control_loop: 	2758614883 	T_diff: 	33206 	AngleAxisMust1: 	129.993 	AngleAxisMust0: 	130.021 	AngleWheelMust1: 	106.111 	AngleWheelMust0: 	153.874 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	15.2045 	PositionError0: 	-4.51914 	CurrentMust0: 	-1672 	CurrentIs0: 	-1642 	CurrentMust1: 	-3890 	CurrentIs1: 	-3902 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2758642106 	time_after_control_loop: 	2758673367 	T_diff: 	31261 	AngleAxisMust1: 	130.009 	AngleAxisMust0: 	129.994 	AngleWheelMust1: 	106.115 	AngleWheelMust0: 	153.903 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-29.025 	PositionError0: 	-1.29687 	CurrentMust0: 	-324 	CurrentIs0: 	-317 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2758730734 	time_after_control_loop: 	2758757687 	T_diff: 	26953 	AngleAxisMust1: 	129.997 	AngleAxisMust0: 	130.01 	AngleWheelMust1: 	106.11 	AngleWheelMust0: 	153.883 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.713 	AngleWheelIs0: 	110.587 	PositionError1: 	15.1708 	PositionError0: 	-4.47768 	CurrentMust0: 	-1656 	CurrentIs0: 	-1672 	CurrentMust1: 	-3890 	CurrentIs1: 	-3879 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2758783718 	time_after_control_loop: 	2758811356 	T_diff: 	27638 	AngleAxisMust1: 	130.004 	AngleAxisMust0: 	129.997 	AngleWheelMust1: 	106.111 	AngleWheelMust0: 	153.897 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.89 	AngleWheelIs1: 	182.971 	AngleWheelIs0: 	107.369 	PositionError1: 	-29.0742 	PositionError0: 	-1.25729 	CurrentMust0: 	-314 	CurrentIs0: 	-310 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2758863770 	time_after_control_loop: 	2758890849 	T_diff: 	27079 	AngleAxisMust1: 	129.999 	AngleAxisMust0: 	130.004 	AngleWheelMust1: 	106.109 	AngleWheelMust0: 	153.888 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.713 	AngleWheelIs0: 	110.587 	PositionError1: 	15.1756 	PositionError0: 	-4.47845 	CurrentMust0: 	-1656 	CurrentIs0: 	-1664 	CurrentMust1: 	-3890 	CurrentIs1: 	-3887 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2758921831 	time_after_control_loop: 	2758948918 	T_diff: 	27087 	AngleAxisMust1: 	130.002 	AngleAxisMust0: 	129.999 	AngleWheelMust1: 	106.11 	AngleWheelMust0: 	153.894 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-29.0344 	PositionError0: 	-1.30203 	CurrentMust0: 	-325 	CurrentIs0: 	-310 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2759006097 	time_after_control_loop: 	2759037795 	T_diff: 	31698 	AngleAxisMust1: 	130 	AngleAxisMust0: 	130.001 	AngleWheelMust1: 	106.109 	AngleWheelMust0: 	153.891 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.48 	AngleWheelIs1: 	138.756 	AngleWheelIs0: 	110.544 	PositionError1: 	15.1351 	PositionError0: 	-4.43585 	CurrentMust0: 	-1641 	CurrentIs0: 	-1650 	CurrentMust1: 	-3890 	CurrentIs1: 	-3902 	
