ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	513486853 	time_after_control_loop: 	513553653 	T_diff: 	66800 	AngleAxisMust1: 	108.36 	AngleAxisMust0: 	190.8 	AngleWheelMust1: 	113.521 	AngleWheelMust0: 	103.199 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	190.89 	AngleWheelIs1: 	103.066 	AngleWheelIs0: 	113.474 	PositionError1: 	0.142052 	PositionError0: 	0.0548401 	CurrentMust0: 	20 	CurrentIs0: 	11 	CurrentMust1: 	-53 	CurrentIs1: 	-30 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	528236760 	time_after_control_loop: 	528263886 	T_diff: 	27126 	AngleAxisMust1: 	130.392 	AngleAxisMust0: 	129.77 	AngleWheelMust1: 	106.391 	AngleWheelMust0: 	154.393 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	174.167 	AngleWheelIs0: 	106.993 	PositionError1: 	-19.7734 	PositionError0: 	-0.602386 	CurrentMust0: 	-162 	CurrentIs0: 	-177 	CurrentMust1: 	3890 	CurrentIs1: 	3873 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	528317735 	time_after_control_loop: 	528352724 	T_diff: 	34989 	AngleAxisMust1: 	178.642 	AngleAxisMust0: 	248.877 	AngleWheelMust1: 	211.553 	AngleWheelMust0: 	145.73 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.374 	AngleWheelIs0: 	208.506 	PositionError1: 	0.355042 	PositionError0: 	3.04727 	CurrentMust0: 	1158 	CurrentIs0: 	1179 	CurrentMust1: 	-134 	CurrentIs1: 	-141 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	528378868 	time_after_control_loop: 	528405734 	T_diff: 	26866 	AngleAxisMust1: 	130.342 	AngleAxisMust0: 	129.8 	AngleWheelMust1: 	106.355 	AngleWheelMust0: 	154.33 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	174.077 	AngleWheelIs0: 	106.903 	PositionError1: 	-19.7471 	PositionError0: 	-0.548225 	CurrentMust0: 	-148 	CurrentIs0: 	-89 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	528463757 	time_after_control_loop: 	528492304 	T_diff: 	28547 	AngleAxisMust1: 	178.84 	AngleAxisMust0: 	249.042 	AngleWheelMust1: 	211.83 	AngleWheelMust0: 	145.85 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.374 	AngleWheelIs0: 	208.506 	PositionError1: 	0.475204 	PositionError0: 	3.32425 	CurrentMust0: 	1263 	CurrentIs0: 	1260 	CurrentMust1: 	-180 	CurrentIs1: 	-206 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	528522229 	time_after_control_loop: 	528548866 	T_diff: 	26637 	AngleAxisMust1: 	130.292 	AngleAxisMust0: 	129.829 	AngleWheelMust1: 	106.319 	AngleWheelMust0: 	154.266 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.21 	AngleWheelIs0: 	106.95 	PositionError1: 	-19.9441 	PositionError0: 	-0.631233 	CurrentMust0: 	-170 	CurrentIs0: 	-155 	CurrentMust1: 	3890 	CurrentIs1: 	3940 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	528615996 	time_after_control_loop: 	528642788 	T_diff: 	26792 	AngleAxisMust1: 	179.022 	AngleAxisMust0: 	249.192 	AngleWheelMust1: 	212.084 	AngleWheelMust0: 	145.96 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.374 	AngleWheelIs0: 	208.506 	PositionError1: 	0.585434 	PositionError0: 	3.57831 	CurrentMust0: 	1359 	CurrentIs0: 	1363 	CurrentMust1: 	-222 	CurrentIs1: 	-221 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	528669200 	time_after_control_loop: 	528695987 	T_diff: 	26787 	AngleAxisMust1: 	130.246 	AngleAxisMust0: 	129.856 	AngleWheelMust1: 	106.286 	AngleWheelMust0: 	154.207 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	109.53 	AngleWheelIs1: 	174.253 	AngleWheelIs0: 	106.907 	PositionError1: 	-20.0458 	PositionError0: 	-0.621277 	CurrentMust0: 	-167 	CurrentIs0: 	-163 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	528758019 	time_after_control_loop: 	528784947 	T_diff: 	26928 	AngleAxisMust1: 	179.174 	AngleAxisMust0: 	249.318 	AngleWheelMust1: 	212.296 	AngleWheelMust0: 	146.052 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.331 	AngleWheelIs0: 	208.549 	PositionError1: 	0.720352 	PositionError0: 	3.74724 	CurrentMust0: 	1424 	CurrentIs0: 	1430 	CurrentMust1: 	-273 	CurrentIs1: 	-272 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	528810891 	time_after_control_loop: 	528837912 	T_diff: 	27021 	AngleAxisMust1: 	130.208 	AngleAxisMust0: 	129.878 	AngleWheelMust1: 	106.258 	AngleWheelMust0: 	154.158 	AngleAxisIs1: 	140.4 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.03 	AngleWheelIs0: 	106.77 	PositionError1: 	-19.8718 	PositionError0: 	-0.511848 	CurrentMust0: 	-138 	CurrentIs0: 	-141 	CurrentMust1: 	3890 	CurrentIs1: 	3940 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	528898101 	time_after_control_loop: 	528929284 	T_diff: 	31183 	AngleAxisMust1: 	179.317 	AngleAxisMust0: 	249.436 	AngleWheelMust1: 	212.495 	AngleWheelMust0: 	146.138 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.241 	AngleWheelIs0: 	208.459 	PositionError1: 	0.896774 	PositionError0: 	4.03639 	CurrentMust0: 	1533 	CurrentIs0: 	1555 	CurrentMust1: 	-340 	CurrentIs1: 	-339 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	528960247 	time_after_control_loop: 	528987109 	T_diff: 	26862 	AngleAxisMust1: 	130.172 	AngleAxisMust0: 	129.899 	AngleWheelMust1: 	106.232 	AngleWheelMust0: 	154.112 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	174.167 	AngleWheelIs0: 	106.993 	PositionError1: 	-20.0549 	PositionError0: 	-0.760765 	CurrentMust0: 	-205 	CurrentIs0: 	-200 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	529040303 	time_after_control_loop: 	529067095 	T_diff: 	26792 	AngleAxisMust1: 	179.445 	AngleAxisMust0: 	249.542 	AngleWheelMust1: 	212.674 	AngleWheelMust0: 	146.216 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.374 	AngleWheelIs0: 	208.506 	PositionError1: 	0.841415 	PositionError0: 	4.16835 	CurrentMust0: 	1584 	CurrentIs0: 	1585 	CurrentMust1: 	-319 	CurrentIs1: 	-324 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	529094801 	time_after_control_loop: 	529125764 	T_diff: 	30963 	AngleAxisMust1: 	130.14 	AngleAxisMust0: 	129.918 	AngleWheelMust1: 	106.209 	AngleWheelMust0: 	154.071 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	174.077 	AngleWheelIs0: 	106.903 	PositionError1: 	-20.0062 	PositionError0: 	-0.694046 	CurrentMust0: 	-187 	CurrentIs0: 	-185 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	529178283 	time_after_control_loop: 	529205961 	T_diff: 	27678 	AngleAxisMust1: 	179.551 	AngleAxisMust0: 	249.629 	AngleWheelMust1: 	212.822 	AngleWheelMust0: 	146.28 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.284 	AngleWheelIs0: 	208.416 	PositionError1: 	0.995468 	PositionError0: 	4.40599 	CurrentMust0: 	1674 	CurrentIs0: 	1666 	CurrentMust1: 	-378 	CurrentIs1: 	-376 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	529235621 	time_after_control_loop: 	529266940 	T_diff: 	31319 	AngleAxisMust1: 	130.113 	AngleAxisMust0: 	129.934 	AngleWheelMust1: 	106.19 	AngleWheelMust0: 	154.036 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.21 	AngleWheelIs0: 	106.95 	PositionError1: 	-20.1734 	PositionError0: 	-0.760254 	CurrentMust0: 	-205 	CurrentIs0: 	-200 	CurrentMust1: 	3890 	CurrentIs1: 	3940 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	529323728 	time_after_control_loop: 	529350692 	T_diff: 	26964 	AngleAxisMust1: 	179.648 	AngleAxisMust0: 	249.709 	AngleWheelMust1: 	212.957 	AngleWheelMust0: 	146.338 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.241 	AngleWheelIs0: 	208.459 	PositionError1: 	1.09692 	PositionError0: 	4.49774 	CurrentMust0: 	1709 	CurrentIs0: 	1725 	CurrentMust1: 	-416 	CurrentIs1: 	-405 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	529377057 	time_after_control_loop: 	529403875 	T_diff: 	26818 	AngleAxisMust1: 	130.089 	AngleAxisMust0: 	129.948 	AngleWheelMust1: 	106.172 	AngleWheelMust0: 	154.005 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.12 	AngleWheelIs0: 	106.86 	PositionError1: 	-20.1145 	PositionError0: 	-0.687782 	CurrentMust0: 	-185 	CurrentIs0: 	-185 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	529473646 	time_after_control_loop: 	529504069 	T_diff: 	30423 	AngleAxisMust1: 	179.728 	AngleAxisMust0: 	249.776 	AngleWheelMust1: 	213.069 	AngleWheelMust0: 	146.387 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.374 	AngleWheelIs0: 	208.506 	PositionError1: 	1.01289 	PositionError0: 	4.56363 	CurrentMust0: 	1734 	CurrentIs0: 	1754 	CurrentMust1: 	-384 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	529529973 	time_after_control_loop: 	529557076 	T_diff: 	27103 	AngleAxisMust1: 	130.068 	AngleAxisMust0: 	129.96 	AngleWheelMust1: 	106.158 	AngleWheelMust0: 	153.979 	AngleAxisIs1: 	140.67 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	174.257 	AngleWheelIs0: 	107.083 	PositionError1: 	-20.2776 	PositionError0: 	-0.925476 	CurrentMust0: 	-249 	CurrentIs0: 	-258 	CurrentMust1: 	3890 	CurrentIs1: 	3913 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	529615409 	time_after_control_loop: 	529642358 	T_diff: 	26949 	AngleAxisMust1: 	179.797 	AngleAxisMust0: 	249.832 	AngleWheelMust1: 	213.165 	AngleWheelMust0: 	146.429 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.374 	AngleWheelIs0: 	208.506 	PositionError1: 	1.05455 	PositionError0: 	4.65964 	CurrentMust0: 	1770 	CurrentIs0: 	1777 	CurrentMust1: 	-400 	CurrentIs1: 	-398 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	529668338 	time_after_control_loop: 	529697268 	T_diff: 	28930 	AngleAxisMust1: 	130.051 	AngleAxisMust0: 	129.97 	AngleWheelMust1: 	106.145 	AngleWheelMust0: 	153.957 	AngleAxisIs1: 	140.4 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.03 	AngleWheelIs0: 	106.77 	PositionError1: 	-20.0728 	PositionError0: 	-0.624947 	CurrentMust0: 	-168 	CurrentIs0: 	-170 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	529754349 	time_after_control_loop: 	529781743 	T_diff: 	27394 	AngleAxisMust1: 	179.853 	AngleAxisMust0: 	249.878 	AngleWheelMust1: 	213.243 	AngleWheelMust0: 	146.463 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.241 	AngleWheelIs0: 	208.459 	PositionError1: 	1.2211 	PositionError0: 	4.784 	CurrentMust0: 	1818 	CurrentIs0: 	1821 	CurrentMust1: 	-464 	CurrentIs1: 	-457 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	529807767 	time_after_control_loop: 	529835172 	T_diff: 	27405 	AngleAxisMust1: 	130.037 	AngleAxisMust0: 	129.978 	AngleWheelMust1: 	106.135 	AngleWheelMust0: 	153.939 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.12 	AngleWheelIs0: 	106.86 	PositionError1: 	-20.1807 	PositionError0: 	-0.725021 	CurrentMust0: 	-195 	CurrentIs0: 	-185 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	529892760 	time_after_control_loop: 	529923670 	T_diff: 	30910 	AngleAxisMust1: 	179.895 	AngleAxisMust0: 	249.913 	AngleWheelMust1: 	213.302 	AngleWheelMust0: 	146.488 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	245.97 	AngleWheelIs1: 	145.327 	AngleWheelIs0: 	208.373 	PositionError1: 	1.1609 	PositionError0: 	4.92949 	CurrentMust0: 	1873 	CurrentIs0: 	1872 	CurrentMust1: 	-441 	CurrentIs1: 	-464 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	529949683 	time_after_control_loop: 	529976527 	T_diff: 	26844 	AngleAxisMust1: 	130.026 	AngleAxisMust0: 	129.985 	AngleWheelMust1: 	106.127 	AngleWheelMust0: 	153.925 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.21 	AngleWheelIs0: 	106.95 	PositionError1: 	-20.2844 	PositionError0: 	-0.822754 	CurrentMust0: 	-222 	CurrentIs0: 	-214 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	530033446 	time_after_control_loop: 	530061491 	T_diff: 	28045 	AngleAxisMust1: 	179.931 	AngleAxisMust0: 	249.943 	AngleWheelMust1: 	213.352 	AngleWheelMust0: 	146.51 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.284 	AngleWheelIs0: 	208.416 	PositionError1: 	1.22559 	PositionError0: 	4.9364 	CurrentMust0: 	1875 	CurrentIs0: 	1880 	CurrentMust1: 	-465 	CurrentIs1: 	-457 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	530093732 	time_after_control_loop: 	530124431 	T_diff: 	30699 	AngleAxisMust1: 	130.017 	AngleAxisMust0: 	129.99 	AngleWheelMust1: 	106.121 	AngleWheelMust0: 	153.914 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	109.53 	AngleWheelIs1: 	174.253 	AngleWheelIs0: 	106.907 	PositionError1: 	-20.339 	PositionError0: 	-0.786255 	CurrentMust0: 	-212 	CurrentIs0: 	-207 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	530182152 	time_after_control_loop: 	530209297 	T_diff: 	27145 	AngleAxisMust1: 	179.959 	AngleAxisMust0: 	249.966 	AngleWheelMust1: 	213.391 	AngleWheelMust0: 	146.527 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.374 	AngleWheelIs0: 	208.506 	PositionError1: 	1.15225 	PositionError0: 	4.88484 	CurrentMust0: 	1856 	CurrentIs0: 	1843 	CurrentMust1: 	-437 	CurrentIs1: 	-442 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	530235735 	time_after_control_loop: 	530262989 	T_diff: 	27254 	AngleAxisMust1: 	130.01 	AngleAxisMust0: 	129.994 	AngleWheelMust1: 	106.116 	AngleWheelMust0: 	153.905 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.21 	AngleWheelIs0: 	106.95 	PositionError1: 	-20.3049 	PositionError0: 	-0.834244 	CurrentMust0: 	-225 	CurrentIs0: 	-214 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	530326951 	time_after_control_loop: 	530353724 	T_diff: 	26773 	AngleAxisMust1: 	179.977 	AngleAxisMust0: 	249.981 	AngleWheelMust1: 	213.416 	AngleWheelMust0: 	146.538 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.331 	AngleWheelIs0: 	208.549 	PositionError1: 	1.20621 	PositionError0: 	4.86707 	CurrentMust0: 	1849 	CurrentIs0: 	1843 	CurrentMust1: 	-458 	CurrentIs1: 	-449 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	530380141 	time_after_control_loop: 	530411673 	T_diff: 	31532 	AngleAxisMust1: 	130.006 	AngleAxisMust0: 	129.997 	AngleWheelMust1: 	106.113 	AngleWheelMust0: 	153.899 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.12 	AngleWheelIs0: 	106.86 	PositionError1: 	-20.2207 	PositionError0: 	-0.747543 	CurrentMust0: 	-201 	CurrentIs0: 	-192 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	530465571 	time_after_control_loop: 	530497206 	T_diff: 	31635 	AngleAxisMust1: 	179.989 	AngleAxisMust0: 	249.991 	AngleWheelMust1: 	213.433 	AngleWheelMust0: 	146.545 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.151 	AngleWheelIs0: 	208.369 	PositionError1: 	1.39359 	PositionError0: 	5.0641 	CurrentMust0: 	1924 	CurrentIs0: 	1909 	CurrentMust1: 	-529 	CurrentIs1: 	-538 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	530523232 	time_after_control_loop: 	530555727 	T_diff: 	32495 	AngleAxisMust1: 	130.003 	AngleAxisMust0: 	129.998 	AngleWheelMust1: 	106.11 	AngleWheelMust0: 	153.895 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.12 	AngleWheelIs0: 	106.86 	PositionError1: 	-20.2246 	PositionError0: 	-0.749748 	CurrentMust0: 	-202 	CurrentIs0: 	-207 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	530608265 	time_after_control_loop: 	530636645 	T_diff: 	28380 	AngleAxisMust1: 	179.996 	AngleAxisMust0: 	249.997 	AngleWheelMust1: 	213.442 	AngleWheelMust0: 	146.549 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.284 	AngleWheelIs0: 	208.416 	PositionError1: 	1.2648 	PositionError0: 	5.02686 	CurrentMust0: 	1910 	CurrentIs0: 	1909 	CurrentMust1: 	-480 	CurrentIs1: 	-479 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	530667440 	time_after_control_loop: 	530694112 	T_diff: 	26672 	AngleAxisMust1: 	130.001 	AngleAxisMust0: 	129.999 	AngleWheelMust1: 	106.109 	AngleWheelMust0: 	153.893 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	109.53 	AngleWheelIs1: 	174.163 	AngleWheelIs0: 	106.817 	PositionError1: 	-20.2699 	PositionError0: 	-0.708008 	CurrentMust0: 	-191 	CurrentIs0: 	-170 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	530747330 	time_after_control_loop: 	530780006 	T_diff: 	32676 	AngleAxisMust1: 	179.999 	AngleAxisMust0: 	249.999 	AngleWheelMust1: 	213.447 	AngleWheelMust0: 	146.551 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.284 	AngleWheelIs0: 	208.416 	PositionError1: 	1.26672 	PositionError0: 	5.03127 	CurrentMust0: 	1911 	CurrentIs0: 	1895 	CurrentMust1: 	-481 	CurrentIs1: 	-501 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	530806405 	time_after_control_loop: 	530833616 	T_diff: 	27211 	AngleAxisMust1: 	130 	AngleAxisMust0: 	130 	AngleWheelMust1: 	106.109 	AngleWheelMust0: 	153.892 	AngleAxisIs1: 	140.4 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.03 	AngleWheelIs0: 	106.77 	PositionError1: 	-20.1379 	PositionError0: 	-0.661598 	CurrentMust0: 	-178 	CurrentIs0: 	-170 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	530894861 	time_after_control_loop: 	530922254 	T_diff: 	27393 	AngleAxisMust1: 	180 	AngleAxisMust0: 	250 	AngleWheelMust1: 	213.448 	AngleWheelMust0: 	146.552 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.33 	AngleWheelIs1: 	145.155 	AngleWheelIs0: 	208.545 	PositionError1: 	1.3963 	PositionError0: 	4.90356 	CurrentMust0: 	1863 	CurrentIs0: 	1880 	CurrentMust1: 	-530 	CurrentIs1: 	-523 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	530953290 	time_after_control_loop: 	530980422 	T_diff: 	27132 	AngleAxisMust1: 	130 	AngleAxisMust0: 	130 	AngleWheelMust1: 	106.108 	AngleWheelMust0: 	153.892 	AngleAxisIs1: 	140.67 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.3 	AngleWheelIs0: 	107.04 	PositionError1: 	-20.4082 	PositionError0: 	-0.931763 	CurrentMust0: 	-251 	CurrentIs0: 	-251 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
