ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3620715205 	time_after_control_loop: 	3620797521 	T_diff: 	82316 	AngleAxisMust1: 	175.41 	AngleAxisMust0: 	172.26 	AngleWheelMust1: 	171.712 	AngleWheelMust0: 	179.108 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.35 	AngleWheelIs1: 	179.245 	AngleWheelIs0: 	171.935 	PositionError1: 	-0.136887 	PositionError0: 	-0.222092 	CurrentMust0: 	-84 	CurrentIs0: 	-123 	CurrentMust1: 	52 	CurrentIs1: 	44 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3637357055 	time_after_control_loop: 	3637388397 	T_diff: 	31342 	AngleAxisMust1: 	110.025 	AngleAxisMust0: 	179.997 	AngleWheelMust1: 	110.024 	AngleWheelMust0: 	110.027 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	109.077 	AngleWheelIs0: 	110.883 	PositionError1: 	0.949951 	PositionError0: 	-0.859131 	CurrentMust0: 	-326 	CurrentIs0: 	-314 	CurrentMust1: 	-361 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3637420527 	time_after_control_loop: 	3637457109 	T_diff: 	36582 	AngleAxisMust1: 	130.022 	AngleAxisMust0: 	179.998 	AngleWheelMust1: 	130.021 	AngleWheelMust0: 	130.023 	AngleAxisIs1: 	157.41 	AngleAxisIs0: 	124.02 	AngleWheelIs1: 	184.159 	AngleWheelIs0: 	130.661 	PositionError1: 	-54.1364 	PositionError0: 	-0.64035 	CurrentMust0: 	-172 	CurrentIs0: 	-169 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3637520313 	time_after_control_loop: 	3637555821 	T_diff: 	35508 	AngleAxisMust1: 	110.011 	AngleAxisMust0: 	179.999 	AngleWheelMust1: 	110.011 	AngleWheelMust0: 	110.012 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	109.167 	AngleWheelIs0: 	110.973 	PositionError1: 	0.845032 	PositionError0: 	-0.962448 	CurrentMust0: 	-365 	CurrentIs0: 	-358 	CurrentMust1: 	-321 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3637583423 	time_after_control_loop: 	3637614427 	T_diff: 	31004 	AngleAxisMust1: 	130.01 	AngleAxisMust0: 	179.999 	AngleWheelMust1: 	130.009 	AngleWheelMust0: 	130.01 	AngleAxisIs1: 	157.59 	AngleAxisIs0: 	123.93 	AngleWheelIs1: 	184.382 	AngleWheelIs0: 	130.798 	PositionError1: 	-54.3719 	PositionError0: 	-0.788773 	CurrentMust0: 	-212 	CurrentIs0: 	-220 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3637684018 	time_after_control_loop: 	3637716545 	T_diff: 	32527 	AngleAxisMust1: 	110.004 	AngleAxisMust0: 	180 	AngleWheelMust1: 	110.003 	AngleWheelMust0: 	110.004 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	109.343 	AngleWheelIs0: 	110.977 	PositionError1: 	0.660957 	PositionError0: 	-0.973656 	CurrentMust0: 	-370 	CurrentIs0: 	-365 	CurrentMust1: 	-251 	CurrentIs1: 	-258 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3637748593 	time_after_control_loop: 	3637777395 	T_diff: 	28802 	AngleAxisMust1: 	130.003 	AngleAxisMust0: 	180 	AngleWheelMust1: 	130.003 	AngleWheelMust0: 	130.003 	AngleAxisIs1: 	157.5 	AngleAxisIs0: 	124.02 	AngleWheelIs1: 	184.249 	AngleWheelIs0: 	130.751 	PositionError1: 	-54.2458 	PositionError0: 	-0.747971 	CurrentMust0: 	-201 	CurrentIs0: 	-213 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3637850893 	time_after_control_loop: 	3637883185 	T_diff: 	32292 	AngleAxisMust1: 	110.001 	AngleAxisMust0: 	180 	AngleWheelMust1: 	110.001 	AngleWheelMust0: 	110.001 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	109.21 	AngleWheelIs0: 	110.93 	PositionError1: 	0.790817 	PositionError0: 	-0.929459 	CurrentMust0: 	-353 	CurrentIs0: 	-365 	CurrentMust1: 	-300 	CurrentIs1: 	-309 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3637914192 	time_after_control_loop: 	3637945762 	T_diff: 	31570 	AngleAxisMust1: 	130.001 	AngleAxisMust0: 	180 	AngleWheelMust1: 	130.001 	AngleWheelMust0: 	130.001 	AngleAxisIs1: 	157.59 	AngleAxisIs0: 	124.02 	AngleWheelIs1: 	184.339 	AngleWheelIs0: 	130.841 	PositionError1: 	-54.3385 	PositionError0: 	-0.840393 	CurrentMust0: 	-226 	CurrentIs0: 	-242 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3637999236 	time_after_control_loop: 	3638042762 	T_diff: 	43526 	AngleAxisMust1: 	110 	AngleAxisMust0: 	180 	AngleWheelMust1: 	110 	AngleWheelMust0: 	110 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	109.21 	AngleWheelIs0: 	110.93 	PositionError1: 	0.790108 	PositionError0: 	-0.930092 	CurrentMust0: 	-353 	CurrentIs0: 	-351 	CurrentMust1: 	-300 	CurrentIs1: 	-302 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3638083722 	time_after_control_loop: 	3638118277 	T_diff: 	34555 	AngleAxisMust1: 	130 	AngleAxisMust0: 	180 	AngleWheelMust1: 	130 	AngleWheelMust0: 	130 	AngleAxisIs1: 	157.5 	AngleAxisIs0: 	123.93 	AngleWheelIs1: 	184.292 	AngleWheelIs0: 	130.708 	PositionError1: 	-54.2921 	PositionError0: 	-0.707932 	CurrentMust0: 	-191 	CurrentIs0: 	-183 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
