ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	1529713 	time_after_control_loop: 	1597525 	T_diff: 	67812 	AngleAxisMust1: 	167.22 	AngleAxisMust0: 	184.77 	AngleWheelMust1: 	169.499 	AngleWheelMust0: 	164.941 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	165.074 	AngleWheelIs0: 	169.546 	PositionError1: 	-0.131226 	PositionError0: 	-0.0457306 	CurrentMust0: 	-17 	CurrentIs0: 	-17 	CurrentMust1: 	49 	CurrentIs1: 	23 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	16171995 	time_after_control_loop: 	16198832 	T_diff: 	26837 	AngleAxisMust1: 	150.242 	AngleAxisMust0: 	159.118 	AngleWheelMust1: 	140.264 	AngleWheelMust0: 	160.22 	AngleAxisIs1: 	162.9 	AngleAxisIs0: 	134.64 	AngleWheelIs1: 	184.574 	AngleWheelIs0: 	141.226 	PositionError1: 	-24.3539 	PositionError0: 	-0.961182 	CurrentMust0: 	-220 	CurrentIs0: 	-229 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	16252965 	time_after_control_loop: 	16284445 	T_diff: 	31480 	AngleAxisMust1: 	111.225 	AngleAxisMust0: 	111.601 	AngleWheelMust1: 	78.5417 	AngleWheelMust0: 	143.908 	AngleAxisIs1: 	109.89 	AngleAxisIs0: 	116.55 	AngleWheelIs1: 	140.208 	AngleWheelIs0: 	79.5715 	PositionError1: 	3.70012 	PositionError0: 	-1.02913 	CurrentMust0: 	-391 	CurrentIs0: 	-373 	CurrentMust1: 	-1406 	CurrentIs1: 	-1437 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	16314705 	time_after_control_loop: 	16341775 	T_diff: 	27070 	AngleAxisMust1: 	150.211 	AngleAxisMust0: 	159.234 	AngleWheelMust1: 	140.288 	AngleWheelMust0: 	160.134 	AngleAxisIs1: 	162.27 	AngleAxisIs0: 	134.1 	AngleWheelIs1: 	184.203 	AngleWheelIs0: 	140.337 	PositionError1: 	-24.0688 	PositionError0: 	-0.0497589 	CurrentMust0: 	-11 	CurrentIs0: 	-16 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	16394435 	time_after_control_loop: 	16424778 	T_diff: 	30343 	AngleAxisMust1: 	111.059 	AngleAxisMust0: 	111.383 	AngleWheelMust1: 	78.2713 	AngleWheelMust0: 	143.846 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.73 	AngleWheelIs1: 	140.302 	AngleWheelIs0: 	79.8375 	PositionError1: 	3.54358 	PositionError0: 	-1.56563 	CurrentMust0: 	-595 	CurrentIs0: 	-594 	CurrentMust1: 	-1346 	CurrentIs1: 	-1334 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	16455299 	time_after_control_loop: 	16482045 	T_diff: 	26746 	AngleAxisMust1: 	150.182 	AngleAxisMust0: 	159.338 	AngleWheelMust1: 	140.309 	AngleWheelMust0: 	160.055 	AngleAxisIs1: 	162.27 	AngleAxisIs0: 	133.92 	AngleWheelIs1: 	184.289 	AngleWheelIs0: 	140.251 	PositionError1: 	-24.2332 	PositionError0: 	0.0573883 	CurrentMust0: 	13 	CurrentIs0: 	14 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	16536360 	time_after_control_loop: 	16563147 	T_diff: 	26787 	AngleAxisMust1: 	110.908 	AngleAxisMust0: 	111.186 	AngleWheelMust1: 	78.0263 	AngleWheelMust0: 	143.789 	AngleAxisIs1: 	109.89 	AngleAxisIs0: 	116.64 	AngleWheelIs1: 	140.165 	AngleWheelIs0: 	79.6145 	PositionError1: 	3.6239 	PositionError0: 	-1.58771 	CurrentMust0: 	-603 	CurrentIs0: 	-601 	CurrentMust1: 	-1377 	CurrentIs1: 	-1378 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	16590162 	time_after_control_loop: 	16617200 	T_diff: 	27038 	AngleAxisMust1: 	150.156 	AngleAxisMust0: 	159.432 	AngleWheelMust1: 	140.328 	AngleWheelMust0: 	159.984 	AngleAxisIs1: 	162.27 	AngleAxisIs0: 	134.1 	AngleWheelIs1: 	184.203 	AngleWheelIs0: 	140.337 	PositionError1: 	-24.2182 	PositionError0: 	-0.00946045 	CurrentMust0: 	-2 	CurrentIs0: 	-36 	CurrentMust1: 	3890 	CurrentIs1: 	3906 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	16676959 	time_after_control_loop: 	16709053 	T_diff: 	32094 	AngleAxisMust1: 	110.777 	AngleAxisMust0: 	111.015 	AngleWheelMust1: 	77.8135 	AngleWheelMust0: 	143.74 	AngleAxisIs1: 	109.8 	AngleAxisIs0: 	116.73 	AngleWheelIs1: 	140.032 	AngleWheelIs0: 	79.5675 	PositionError1: 	3.70767 	PositionError0: 	-1.75361 	CurrentMust0: 	-666 	CurrentIs0: 	-675 	CurrentMust1: 	-1409 	CurrentIs1: 	-1423 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	16739910 	time_after_control_loop: 	16766517 	T_diff: 	26607 	AngleAxisMust1: 	150.134 	AngleAxisMust0: 	159.514 	AngleWheelMust1: 	140.345 	AngleWheelMust0: 	159.922 	AngleAxisIs1: 	162.27 	AngleAxisIs0: 	134.1 	AngleWheelIs1: 	184.203 	AngleWheelIs0: 	140.337 	PositionError1: 	-24.28 	PositionError0: 	0.00718689 	CurrentMust0: 	1 	CurrentIs0: 	21 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	16821545 	time_after_control_loop: 	16853664 	T_diff: 	32119 	AngleAxisMust1: 	110.646 	AngleAxisMust0: 	110.844 	AngleWheelMust1: 	77.6008 	AngleWheelMust0: 	143.691 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.73 	AngleWheelIs1: 	140.302 	AngleWheelIs0: 	79.8375 	PositionError1: 	3.3885 	PositionError0: 	-2.23631 	CurrentMust0: 	-849 	CurrentIs0: 	-845 	CurrentMust1: 	-1287 	CurrentIs1: 	-1275 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	16879993 	time_after_control_loop: 	16906928 	T_diff: 	26935 	AngleAxisMust1: 	150.111 	AngleAxisMust0: 	159.596 	AngleWheelMust1: 	140.361 	AngleWheelMust0: 	159.861 	AngleAxisIs1: 	162.27 	AngleAxisIs0: 	134.19 	AngleWheelIs1: 	184.16 	AngleWheelIs0: 	140.38 	PositionError1: 	-24.2986 	PositionError0: 	-0.0191956 	CurrentMust0: 	-4 	CurrentIs0: 	-7 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	16959502 	time_after_control_loop: 	16989404 	T_diff: 	29902 	AngleAxisMust1: 	110.536 	AngleAxisMust0: 	110.701 	AngleWheelMust1: 	77.4232 	AngleWheelMust0: 	143.65 	AngleAxisIs1: 	109.89 	AngleAxisIs0: 	116.55 	AngleWheelIs1: 	140.208 	AngleWheelIs0: 	79.5715 	PositionError1: 	3.44141 	PositionError0: 	-2.14794 	CurrentMust0: 	-816 	CurrentIs0: 	-815 	CurrentMust1: 	-1307 	CurrentIs1: 	-1319 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	17015310 	time_after_control_loop: 	17048146 	T_diff: 	32836 	AngleAxisMust1: 	150.092 	AngleAxisMust0: 	159.664 	AngleWheelMust1: 	140.375 	AngleWheelMust0: 	159.809 	AngleAxisIs1: 	162.36 	AngleAxisIs0: 	134.1 	AngleWheelIs1: 	184.293 	AngleWheelIs0: 	140.427 	PositionError1: 	-24.4831 	PositionError0: 	-0.0523071 	CurrentMust0: 	-11 	CurrentIs0: 	-23 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	17101527 	time_after_control_loop: 	17128326 	T_diff: 	26799 	AngleAxisMust1: 	110.438 	AngleAxisMust0: 	110.573 	AngleWheelMust1: 	77.2638 	AngleWheelMust0: 	143.613 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	116.64 	AngleWheelIs1: 	140.255 	AngleWheelIs0: 	79.7045 	PositionError1: 	3.35753 	PositionError0: 	-2.44039 	CurrentMust0: 	-927 	CurrentIs0: 	-911 	CurrentMust1: 	-1275 	CurrentIs1: 	-1290 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	17154271 	time_after_control_loop: 	17181268 	T_diff: 	26997 	AngleAxisMust1: 	150.075 	AngleAxisMust0: 	159.726 	AngleWheelMust1: 	140.388 	AngleWheelMust0: 	159.763 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	134.1 	AngleWheelIs1: 	184.383 	AngleWheelIs0: 	140.517 	PositionError1: 	-24.6193 	PositionError0: 	-0.129837 	CurrentMust0: 	-29 	CurrentIs0: 	-16 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	17233828 	time_after_control_loop: 	17260693 	T_diff: 	26865 	AngleAxisMust1: 	110.358 	AngleAxisMust0: 	110.467 	AngleWheelMust1: 	77.1328 	AngleWheelMust0: 	143.583 	AngleAxisIs1: 	109.89 	AngleAxisIs0: 	116.64 	AngleWheelIs1: 	140.165 	AngleWheelIs0: 	79.6145 	PositionError1: 	3.41725 	PositionError0: 	-2.4814 	CurrentMust0: 	-942 	CurrentIs0: 	-963 	CurrentMust1: 	-1298 	CurrentIs1: 	-1312 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	17287393 	time_after_control_loop: 	17318075 	T_diff: 	30682 	AngleAxisMust1: 	150.062 	AngleAxisMust0: 	159.776 	AngleWheelMust1: 	140.398 	AngleWheelMust0: 	159.725 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	134.19 	AngleWheelIs1: 	184.34 	AngleWheelIs0: 	140.56 	PositionError1: 	-24.6143 	PositionError0: 	-0.162582 	CurrentMust0: 	-37 	CurrentIs0: 	-30 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	17376288 	time_after_control_loop: 	17404048 	T_diff: 	27760 	AngleAxisMust1: 	110.282 	AngleAxisMust0: 	110.369 	AngleWheelMust1: 	77.0101 	AngleWheelMust0: 	143.554 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	116.73 	AngleWheelIs1: 	140.212 	AngleWheelIs0: 	79.7475 	PositionError1: 	3.34186 	PositionError0: 	-2.73717 	CurrentMust0: 	-1040 	CurrentIs0: 	-1044 	CurrentMust1: 	-1270 	CurrentIs1: 	-1290 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	17430093 	time_after_control_loop: 	17457366 	T_diff: 	27273 	AngleAxisMust1: 	150.049 	AngleAxisMust0: 	159.823 	AngleWheelMust1: 	140.408 	AngleWheelMust0: 	159.69 	AngleAxisIs1: 	162.36 	AngleAxisIs0: 	134.1 	AngleWheelIs1: 	184.293 	AngleWheelIs0: 	140.427 	PositionError1: 	-24.6029 	PositionError0: 	-0.0200043 	CurrentMust0: 	-4 	CurrentIs0: 	-7 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	17512323 	time_after_control_loop: 	17540666 	T_diff: 	28343 	AngleAxisMust1: 	110.221 	AngleAxisMust0: 	110.289 	AngleWheelMust1: 	76.911 	AngleWheelMust0: 	143.531 	AngleAxisIs1: 	109.8 	AngleAxisIs0: 	116.46 	AngleWheelIs1: 	140.161 	AngleWheelIs0: 	79.4385 	PositionError1: 	3.36992 	PositionError0: 	-2.52725 	CurrentMust0: 	-960 	CurrentIs0: 	-963 	CurrentMust1: 	-1280 	CurrentIs1: 	-1268 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	17568958 	time_after_control_loop: 	17600138 	T_diff: 	31180 	AngleAxisMust1: 	150.038 	AngleAxisMust0: 	159.862 	AngleWheelMust1: 	140.415 	AngleWheelMust0: 	159.661 	AngleAxisIs1: 	162.36 	AngleAxisIs0: 	134.19 	AngleWheelIs1: 	184.25 	AngleWheelIs0: 	140.47 	PositionError1: 	-24.5886 	PositionError0: 	-0.0552521 	CurrentMust0: 	-12 	CurrentIs0: 	-44 	CurrentMust1: 	3890 	CurrentIs1: 	3839 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	17663450 	time_after_control_loop: 	17695622 	T_diff: 	32172 	AngleAxisMust1: 	110.164 	AngleAxisMust0: 	110.215 	AngleWheelMust1: 	76.8186 	AngleWheelMust0: 	143.51 	AngleAxisIs1: 	109.8 	AngleAxisIs0: 	116.73 	AngleWheelIs1: 	140.032 	AngleWheelIs0: 	79.5675 	PositionError1: 	3.47757 	PositionError0: 	-2.74873 	CurrentMust0: 	-1044 	CurrentIs0: 	-1059 	CurrentMust1: 	-1321 	CurrentIs1: 	-1312 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	17725862 	time_after_control_loop: 	17752732 	T_diff: 	26870 	AngleAxisMust1: 	150.028 	AngleAxisMust0: 	159.897 	AngleWheelMust1: 	140.422 	AngleWheelMust0: 	159.634 	AngleAxisIs1: 	162.36 	AngleAxisIs0: 	134.19 	AngleWheelIs1: 	184.25 	AngleWheelIs0: 	140.47 	PositionError1: 	-24.6154 	PositionError0: 	-0.0480194 	CurrentMust0: 	-10 	CurrentIs0: 	-7 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	17816587 	time_after_control_loop: 	17848314 	T_diff: 	31727 	AngleAxisMust1: 	110.115 	AngleAxisMust0: 	110.15 	AngleWheelMust1: 	76.7388 	AngleWheelMust0: 	143.492 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	116.64 	AngleWheelIs1: 	140.255 	AngleWheelIs0: 	79.7045 	PositionError1: 	3.23608 	PositionError0: 	-2.96559 	CurrentMust0: 	-1126 	CurrentIs0: 	-1140 	CurrentMust1: 	-1229 	CurrentIs1: 	-1246 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	17874464 	time_after_control_loop: 	17905331 	T_diff: 	30867 	AngleAxisMust1: 	150.02 	AngleAxisMust0: 	159.928 	AngleWheelMust1: 	140.429 	AngleWheelMust0: 	159.611 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	134.28 	AngleWheelIs1: 	184.296 	AngleWheelIs0: 	140.604 	PositionError1: 	-24.6856 	PositionError0: 	-0.174789 	CurrentMust0: 	-40 	CurrentIs0: 	-30 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	17959327 	time_after_control_loop: 	17986637 	T_diff: 	27310 	AngleAxisMust1: 	110.08 	AngleAxisMust0: 	110.104 	AngleWheelMust1: 	76.6816 	AngleWheelMust0: 	143.478 	AngleAxisIs1: 	109.8 	AngleAxisIs0: 	116.55 	AngleWheelIs1: 	140.118 	AngleWheelIs0: 	79.4815 	PositionError1: 	3.35986 	PositionError0: 	-2.79985 	CurrentMust0: 	-1063 	CurrentIs0: 	-1074 	CurrentMust1: 	-1276 	CurrentIs1: 	-1260 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	18013210 	time_after_control_loop: 	18043715 	T_diff: 	30505 	AngleAxisMust1: 	150.014 	AngleAxisMust0: 	159.95 	AngleWheelMust1: 	140.433 	AngleWheelMust0: 	159.594 	AngleAxisIs1: 	162.54 	AngleAxisIs0: 	134.1 	AngleWheelIs1: 	184.473 	AngleWheelIs0: 	140.607 	PositionError1: 	-24.8782 	PositionError0: 	-0.174286 	CurrentMust0: 	-39 	CurrentIs0: 	-23 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	18096800 	time_after_control_loop: 	18127422 	T_diff: 	30622 	AngleAxisMust1: 	110.053 	AngleAxisMust0: 	110.07 	AngleWheelMust1: 	76.6384 	AngleWheelMust0: 	143.468 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.64 	AngleWheelIs1: 	140.345 	AngleWheelIs0: 	79.7945 	PositionError1: 	3.12286 	PositionError0: 	-3.15601 	CurrentMust0: 	-1199 	CurrentIs0: 	-1184 	CurrentMust1: 	-1186 	CurrentIs1: 	-1201 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	18158139 	time_after_control_loop: 	18190008 	T_diff: 	31869 	AngleAxisMust1: 	150.009 	AngleAxisMust0: 	159.967 	AngleWheelMust1: 	140.437 	AngleWheelMust0: 	159.582 	AngleAxisIs1: 	162.54 	AngleAxisIs0: 	134.37 	AngleWheelIs1: 	184.343 	AngleWheelIs0: 	140.736 	PositionError1: 	-24.7617 	PositionError0: 	-0.299927 	CurrentMust0: 	-68 	CurrentIs0: 	-30 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	18248811 	time_after_control_loop: 	18275494 	T_diff: 	26683 	AngleAxisMust1: 	110.032 	AngleAxisMust0: 	110.042 	AngleWheelMust1: 	76.6038 	AngleWheelMust0: 	143.46 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.55 	AngleWheelIs1: 	140.388 	AngleWheelIs0: 	79.7515 	PositionError1: 	3.07185 	PositionError0: 	-3.14764 	CurrentMust0: 	-1196 	CurrentIs0: 	-1199 	CurrentMust1: 	-1167 	CurrentIs1: 	-1179 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	18308063 	time_after_control_loop: 	18339948 	T_diff: 	31885 	AngleAxisMust1: 	150.006 	AngleAxisMust0: 	159.98 	AngleWheelMust1: 	140.439 	AngleWheelMust0: 	159.572 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	134.28 	AngleWheelIs1: 	184.296 	AngleWheelIs0: 	140.604 	PositionError1: 	-24.7247 	PositionError0: 	-0.16423 	CurrentMust0: 	-37 	CurrentIs0: 	-52 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	18395725 	time_after_control_loop: 	18427786 	T_diff: 	32061 	AngleAxisMust1: 	110.017 	AngleAxisMust0: 	110.022 	AngleWheelMust1: 	76.5796 	AngleWheelMust0: 	143.455 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.55 	AngleWheelIs1: 	140.388 	AngleWheelIs0: 	79.7515 	PositionError1: 	3.06625 	PositionError0: 	-3.17192 	CurrentMust0: 	-1205 	CurrentIs0: 	-1214 	CurrentMust1: 	-1165 	CurrentIs1: 	-1164 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	18457960 	time_after_control_loop: 	18484788 	T_diff: 	26828 	AngleAxisMust1: 	150.003 	AngleAxisMust0: 	159.989 	AngleWheelMust1: 	140.441 	AngleWheelMust0: 	159.565 	AngleAxisIs1: 	162.63 	AngleAxisIs0: 	134.28 	AngleWheelIs1: 	184.477 	AngleWheelIs0: 	140.784 	PositionError1: 	-24.9118 	PositionError0: 	-0.342346 	CurrentMust0: 	-78 	CurrentIs0: 	-30 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	18537702 	time_after_control_loop: 	18564888 	T_diff: 	27186 	AngleAxisMust1: 	110.008 	AngleAxisMust0: 	110.01 	AngleWheelMust1: 	76.5647 	AngleWheelMust0: 	143.451 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	116.46 	AngleWheelIs1: 	140.341 	AngleWheelIs0: 	79.6185 	PositionError1: 	3.1098 	PositionError0: 	-3.05379 	CurrentMust0: 	-1160 	CurrentIs0: 	-1148 	CurrentMust1: 	-1181 	CurrentIs1: 	-1172 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	18596830 	time_after_control_loop: 	18628166 	T_diff: 	31336 	AngleAxisMust1: 	150.001 	AngleAxisMust0: 	159.995 	AngleWheelMust1: 	140.442 	AngleWheelMust0: 	159.56 	AngleAxisIs1: 	162.63 	AngleAxisIs0: 	134.37 	AngleWheelIs1: 	184.434 	AngleWheelIs0: 	140.827 	PositionError1: 	-24.8731 	PositionError0: 	-0.384171 	CurrentMust0: 	-88 	CurrentIs0: 	-45 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	18686445 	time_after_control_loop: 	18713140 	T_diff: 	26695 	AngleAxisMust1: 	110.003 	AngleAxisMust0: 	110.004 	AngleWheelMust1: 	76.5563 	AngleWheelMust0: 	143.449 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	116.55 	AngleWheelIs1: 	140.298 	AngleWheelIs0: 	79.6615 	PositionError1: 	3.15086 	PositionError0: 	-3.10519 	CurrentMust0: 	-1180 	CurrentIs0: 	-1162 	CurrentMust1: 	-1197 	CurrentIs1: 	-1187 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	18739178 	time_after_control_loop: 	18766086 	T_diff: 	26908 	AngleAxisMust1: 	150 	AngleAxisMust0: 	159.998 	AngleWheelMust1: 	140.443 	AngleWheelMust0: 	159.558 	AngleAxisIs1: 	162.72 	AngleAxisIs0: 	134.28 	AngleWheelIs1: 	184.566 	AngleWheelIs0: 	140.874 	PositionError1: 	-25.0085 	PositionError0: 	-0.430511 	CurrentMust0: 	-98 	CurrentIs0: 	-96 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	18819839 	time_after_control_loop: 	18846959 	T_diff: 	27120 	AngleAxisMust1: 	110.001 	AngleAxisMust0: 	110.001 	AngleWheelMust1: 	76.5527 	AngleWheelMust0: 	143.449 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.55 	AngleWheelIs1: 	140.388 	AngleWheelIs0: 	79.7515 	PositionError1: 	3.06003 	PositionError0: 	-3.1988 	CurrentMust0: 	-1215 	CurrentIs0: 	-1199 	CurrentMust1: 	-1162 	CurrentIs1: 	-1150 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	18878780 	time_after_control_loop: 	18909649 	T_diff: 	30869 	AngleAxisMust1: 	150 	AngleAxisMust0: 	160 	AngleWheelMust1: 	140.443 	AngleWheelMust0: 	159.557 	AngleAxisIs1: 	162.63 	AngleAxisIs0: 	134.28 	AngleWheelIs1: 	184.477 	AngleWheelIs0: 	140.784 	PositionError1: 	-24.9196 	PositionError0: 	-0.34024 	CurrentMust0: 	-78 	CurrentIs0: 	-89 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	18962785 	time_after_control_loop: 	18994243 	T_diff: 	31458 	AngleAxisMust1: 	110 	AngleAxisMust0: 	110 	AngleWheelMust1: 	76.5518 	AngleWheelMust0: 	143.448 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	116.46 	AngleWheelIs1: 	140.341 	AngleWheelIs0: 	79.6185 	PositionError1: 	3.1068 	PositionError0: 	-3.06677 	CurrentMust0: 	-1165 	CurrentIs0: 	-1162 	CurrentMust1: 	-1180 	CurrentIs1: 	-1201 	
