ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3875601193 	time_after_control_loop: 	3875674406 	T_diff: 	73213 	AngleAxisMust1: 	207.81 	AngleAxisMust0: 	198.09 	AngleWheelMust1: 	216.454 	AngleWheelMust0: 	199.166 	AngleAxisIs1: 	207.9 	AngleAxisIs0: 	198 	AngleWheelIs1: 	199.299 	AngleWheelIs0: 	216.501 	PositionError1: 	-0.135269 	PositionError0: 	-0.0513458 	CurrentMust0: 	-19 	CurrentIs0: 	-17 	CurrentMust1: 	51 	CurrentIs1: 	29 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3890287043 	time_after_control_loop: 	3890318335 	T_diff: 	31292 	AngleAxisMust1: 	131.757 	AngleAxisMust0: 	229.279 	AngleWheelMust1: 	155.305 	AngleWheelMust0: 	108.21 	AngleAxisIs1: 	131.94 	AngleAxisIs0: 	224.37 	AngleWheelIs1: 	110.739 	AngleWheelIs0: 	153.141 	PositionError1: 	-2.52795 	PositionError0: 	2.16353 	CurrentMust0: 	822 	CurrentIs0: 	815 	CurrentMust1: 	960 	CurrentIs1: 	973 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3890344311 	time_after_control_loop: 	3890371278 	T_diff: 	26967 	AngleAxisMust1: 	111.831 	AngleAxisMust0: 	199.705 	AngleWheelMust1: 	121.246 	AngleWheelMust0: 	102.415 	AngleAxisIs1: 	157.23 	AngleAxisIs0: 	120.33 	AngleWheelIs1: 	185.742 	AngleWheelIs0: 	128.718 	PositionError1: 	-83.3264 	PositionError0: 	-7.47069 	CurrentMust0: 	-2017 	CurrentIs0: 	-3166 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3890424587 	time_after_control_loop: 	3890457631 	T_diff: 	33044 	AngleAxisMust1: 	131.53 	AngleAxisMust0: 	229.372 	AngleWheelMust1: 	155.122 	AngleWheelMust0: 	107.939 	AngleAxisIs1: 	132.03 	AngleAxisIs0: 	224.37 	AngleWheelIs1: 	110.829 	AngleWheelIs0: 	153.231 	PositionError1: 	-2.88947 	PositionError0: 	1.89099 	CurrentMust0: 	718 	CurrentIs0: 	734 	CurrentMust1: 	1097 	CurrentIs1: 	1113 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3890483644 	time_after_control_loop: 	3890516199 	T_diff: 	32555 	AngleAxisMust1: 	111.594 	AngleAxisMust0: 	199.743 	AngleWheelMust1: 	121.028 	AngleWheelMust0: 	102.161 	AngleAxisIs1: 	155.25 	AngleAxisIs0: 	118.35 	AngleWheelIs1: 	184.708 	AngleWheelIs0: 	125.792 	PositionError1: 	-82.5473 	PositionError0: 	-4.76294 	CurrentMust0: 	-1285 	CurrentIs0: 	-133 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3890573736 	time_after_control_loop: 	3890606217 	T_diff: 	32481 	AngleAxisMust1: 	131.307 	AngleAxisMust0: 	229.464 	AngleWheelMust1: 	154.942 	AngleWheelMust0: 	107.671 	AngleAxisIs1: 	132.03 	AngleAxisIs0: 	224.46 	AngleWheelIs1: 	110.786 	AngleWheelIs0: 	153.274 	PositionError1: 	-3.11367 	PositionError0: 	1.66835 	CurrentMust0: 	634 	CurrentIs0: 	631 	CurrentMust1: 	1183 	CurrentIs1: 	1181 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3890633796 	time_after_control_loop: 	3890660985 	T_diff: 	27189 	AngleAxisMust1: 	111.362 	AngleAxisMust0: 	199.78 	AngleWheelMust1: 	120.813 	AngleWheelMust0: 	101.91 	AngleAxisIs1: 	149.4 	AngleAxisIs0: 	104.58 	AngleWheelIs1: 	185.438 	AngleWheelIs0: 	113.362 	PositionError1: 	-83.5277 	PositionError0: 	7.45194 	CurrentMust0: 	2012 	CurrentIs0: 	1685 	CurrentMust1: 	3890 	CurrentIs1: 	3946 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3890719075 	time_after_control_loop: 	3890750812 	T_diff: 	31737 	AngleAxisMust1: 	131.107 	AngleAxisMust0: 	229.546 	AngleWheelMust1: 	154.781 	AngleWheelMust0: 	107.432 	AngleAxisIs1: 	131.94 	AngleAxisIs0: 	224.37 	AngleWheelIs1: 	110.739 	AngleWheelIs0: 	153.141 	PositionError1: 	-3.30634 	PositionError0: 	1.64023 	CurrentMust0: 	623 	CurrentIs0: 	616 	CurrentMust1: 	1256 	CurrentIs1: 	1225 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3890781352 	time_after_control_loop: 	3890808423 	T_diff: 	27071 	AngleAxisMust1: 	111.153 	AngleAxisMust0: 	199.814 	AngleWheelMust1: 	120.621 	AngleWheelMust0: 	101.685 	AngleAxisIs1: 	150.48 	AngleAxisIs0: 	106.11 	AngleWheelIs1: 	185.787 	AngleWheelIs0: 	115.173 	PositionError1: 	-84.1015 	PositionError0: 	5.44817 	CurrentMust0: 	1471 	CurrentIs0: 	516 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3890861492 	time_after_control_loop: 	3890888902 	T_diff: 	27410 	AngleAxisMust1: 	130.932 	AngleAxisMust0: 	229.618 	AngleWheelMust1: 	154.641 	AngleWheelMust0: 	107.223 	AngleAxisIs1: 	132.12 	AngleAxisIs0: 	224.37 	AngleWheelIs1: 	110.919 	AngleWheelIs0: 	153.321 	PositionError1: 	-3.69521 	PositionError0: 	1.31979 	CurrentMust0: 	501 	CurrentIs0: 	505 	CurrentMust1: 	1404 	CurrentIs1: 	1402 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3890915529 	time_after_control_loop: 	3890942131 	T_diff: 	26602 	AngleAxisMust1: 	110.971 	AngleAxisMust0: 	199.843 	AngleWheelMust1: 	120.453 	AngleWheelMust0: 	101.489 	AngleAxisIs1: 	156.33 	AngleAxisIs0: 	119.52 	AngleWheelIs1: 	185.229 	AngleWheelIs0: 	127.431 	PositionError1: 	-83.7397 	PositionError0: 	-6.97749 	CurrentMust0: 	-1883 	CurrentIs0: 	-2761 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3891005640 	time_after_control_loop: 	3891034783 	T_diff: 	29143 	AngleAxisMust1: 	130.778 	AngleAxisMust0: 	229.681 	AngleWheelMust1: 	154.517 	AngleWheelMust0: 	107.038 	AngleAxisIs1: 	131.76 	AngleAxisIs0: 	224.73 	AngleWheelIs1: 	110.387 	AngleWheelIs0: 	153.133 	PositionError1: 	-3.34789 	PositionError0: 	1.38362 	CurrentMust0: 	525 	CurrentIs0: 	535 	CurrentMust1: 	1272 	CurrentIs1: 	1268 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3891066304 	time_after_control_loop: 	3891093552 	T_diff: 	27248 	AngleAxisMust1: 	110.81 	AngleAxisMust0: 	199.869 	AngleWheelMust1: 	120.304 	AngleWheelMust0: 	101.316 	AngleAxisIs1: 	155.88 	AngleAxisIs0: 	115.65 	AngleWheelIs1: 	186.629 	AngleWheelIs0: 	125.131 	PositionError1: 	-85.3123 	PositionError0: 	-4.82681 	CurrentMust0: 	-1303 	CurrentIs0: 	-612 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3891153920 	time_after_control_loop: 	3891180849 	T_diff: 	26929 	AngleAxisMust1: 	130.635 	AngleAxisMust0: 	229.74 	AngleWheelMust1: 	154.402 	AngleWheelMust0: 	106.868 	AngleAxisIs1: 	131.67 	AngleAxisIs0: 	224.64 	AngleWheelIs1: 	110.34 	AngleWheelIs0: 	153 	PositionError1: 	-3.47124 	PositionError0: 	1.40208 	CurrentMust0: 	532 	CurrentIs0: 	537 	CurrentMust1: 	1318 	CurrentIs1: 	1321 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3891206839 	time_after_control_loop: 	3891235145 	T_diff: 	28306 	AngleAxisMust1: 	110.662 	AngleAxisMust0: 	199.893 	AngleWheelMust1: 	120.167 	AngleWheelMust0: 	101.156 	AngleAxisIs1: 	150.03 	AngleAxisIs0: 	105.84 	AngleWheelIs1: 	185.466 	AngleWheelIs0: 	114.594 	PositionError1: 	-84.3097 	PositionError0: 	5.57375 	CurrentMust0: 	1504 	CurrentIs0: 	2673 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3891288276 	time_after_control_loop: 	3891315891 	T_diff: 	27615 	AngleAxisMust1: 	130.514 	AngleAxisMust0: 	229.789 	AngleWheelMust1: 	154.305 	AngleWheelMust0: 	106.723 	AngleAxisIs1: 	131.49 	AngleAxisIs0: 	224.55 	AngleWheelIs1: 	110.203 	AngleWheelIs0: 	152.777 	PositionError1: 	-3.47971 	PositionError0: 	1.52728 	CurrentMust0: 	580 	CurrentIs0: 	581 	CurrentMust1: 	1322 	CurrentIs1: 	1336 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3891342220 	time_after_control_loop: 	3891374434 	T_diff: 	32214 	AngleAxisMust1: 	110.535 	AngleAxisMust0: 	199.914 	AngleWheelMust1: 	120.05 	AngleWheelMust0: 	101.02 	AngleAxisIs1: 	148.68 	AngleAxisIs0: 	98.82 	AngleWheelIs1: 	187.47 	AngleWheelIs0: 	109.89 	PositionError1: 	-86.4505 	PositionError0: 	10.1612 	CurrentMust0: 	2743 	CurrentIs0: 	155 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3891427589 	time_after_control_loop: 	3891454789 	T_diff: 	27200 	AngleAxisMust1: 	130.409 	AngleAxisMust0: 	229.832 	AngleWheelMust1: 	154.221 	AngleWheelMust0: 	106.598 	AngleAxisIs1: 	131.49 	AngleAxisIs0: 	224.73 	AngleWheelIs1: 	110.117 	AngleWheelIs0: 	152.863 	PositionError1: 	-3.51865 	PositionError0: 	1.3573 	CurrentMust0: 	515 	CurrentIs0: 	515 	CurrentMust1: 	1337 	CurrentIs1: 	1321 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3891480953 	time_after_control_loop: 	3891511616 	T_diff: 	30663 	AngleAxisMust1: 	110.426 	AngleAxisMust0: 	199.931 	AngleWheelMust1: 	119.95 	AngleWheelMust0: 	100.902 	AngleAxisIs1: 	156.15 	AngleAxisIs0: 	114.84 	AngleWheelIs1: 	187.286 	AngleWheelIs0: 	125.014 	PositionError1: 	-86.3829 	PositionError0: 	-5.06416 	CurrentMust0: 	-1367 	CurrentIs0: 	-1605 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3891568040 	time_after_control_loop: 	3891594930 	T_diff: 	26890 	AngleAxisMust1: 	130.319 	AngleAxisMust0: 	229.869 	AngleWheelMust1: 	154.148 	AngleWheelMust0: 	106.489 	AngleAxisIs1: 	131.4 	AngleAxisIs0: 	224.55 	AngleWheelIs1: 	110.113 	AngleWheelIs0: 	152.687 	PositionError1: 	-3.62303 	PositionError0: 	1.46043 	CurrentMust0: 	555 	CurrentIs0: 	559 	CurrentMust1: 	1376 	CurrentIs1: 	1366 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3891624893 	time_after_control_loop: 	3891656111 	T_diff: 	31218 	AngleAxisMust1: 	110.332 	AngleAxisMust0: 	199.947 	AngleWheelMust1: 	119.863 	AngleWheelMust0: 	100.801 	AngleAxisIs1: 	154.89 	AngleAxisIs0: 	113.76 	AngleWheelIs1: 	186.542 	AngleWheelIs0: 	123.238 	PositionError1: 	-85.7407 	PositionError0: 	-3.37525 	CurrentMust0: 	-911 	CurrentIs0: 	-684 	CurrentMust1: 	3890 	CurrentIs1: 	3913 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3891711209 	time_after_control_loop: 	3891738884 	T_diff: 	27675 	AngleAxisMust1: 	130.242 	AngleAxisMust0: 	229.901 	AngleWheelMust1: 	154.086 	AngleWheelMust0: 	106.397 	AngleAxisIs1: 	131.4 	AngleAxisIs0: 	224.82 	AngleWheelIs1: 	109.984 	AngleWheelIs0: 	152.816 	PositionError1: 	-3.58605 	PositionError0: 	1.26953 	CurrentMust0: 	482 	CurrentIs0: 	478 	CurrentMust1: 	1362 	CurrentIs1: 	1344 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3891764861 	time_after_control_loop: 	3891792158 	T_diff: 	27297 	AngleAxisMust1: 	110.252 	AngleAxisMust0: 	199.959 	AngleWheelMust1: 	119.789 	AngleWheelMust0: 	100.714 	AngleAxisIs1: 	149.13 	AngleAxisIs0: 	106.02 	AngleWheelIs1: 	184.48 	AngleWheelIs0: 	113.78 	PositionError1: 	-83.7654 	PositionError0: 	6.00917 	CurrentMust0: 	1622 	CurrentIs0: 	2230 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3891851052 	time_after_control_loop: 	3891883981 	T_diff: 	32929 	AngleAxisMust1: 	130.178 	AngleAxisMust0: 	229.927 	AngleWheelMust1: 	154.035 	AngleWheelMust0: 	106.322 	AngleAxisIs1: 	131.4 	AngleAxisIs0: 	224.28 	AngleWheelIs1: 	110.242 	AngleWheelIs0: 	152.558 	PositionError1: 	-3.9198 	PositionError0: 	1.47668 	CurrentMust0: 	561 	CurrentIs0: 	566 	CurrentMust1: 	1489 	CurrentIs1: 	1491 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3891914715 	time_after_control_loop: 	3891941648 	T_diff: 	26933 	AngleAxisMust1: 	110.186 	AngleAxisMust0: 	199.97 	AngleWheelMust1: 	119.728 	AngleWheelMust0: 	100.643 	AngleAxisIs1: 	150.39 	AngleAxisIs0: 	106.74 	AngleWheelIs1: 	185.396 	AngleWheelIs0: 	115.384 	PositionError1: 	-84.7524 	PositionError0: 	4.34425 	CurrentMust0: 	1173 	CurrentIs0: 	603 	CurrentMust1: 	3890 	CurrentIs1: 	3866 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3891995148 	time_after_control_loop: 	3892022026 	T_diff: 	26878 	AngleAxisMust1: 	130.125 	AngleAxisMust0: 	229.949 	AngleWheelMust1: 	153.992 	AngleWheelMust0: 	106.258 	AngleAxisIs1: 	131.4 	AngleAxisIs0: 	224.28 	AngleWheelIs1: 	110.242 	AngleWheelIs0: 	152.558 	PositionError1: 	-3.98367 	PositionError0: 	1.43373 	CurrentMust0: 	544 	CurrentIs0: 	574 	CurrentMust1: 	1513 	CurrentIs1: 	1498 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3892048134 	time_after_control_loop: 	3892074643 	T_diff: 	26509 	AngleAxisMust1: 	110.13 	AngleAxisMust0: 	199.979 	AngleWheelMust1: 	119.677 	AngleWheelMust0: 	100.584 	AngleAxisIs1: 	155.88 	AngleAxisIs0: 	117.9 	AngleWheelIs1: 	185.553 	AngleWheelIs0: 	126.207 	PositionError1: 	-84.9698 	PositionError0: 	-6.52973 	CurrentMust0: 	-1763 	CurrentIs0: 	588 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3892128151 	time_after_control_loop: 	3892155475 	T_diff: 	27324 	AngleAxisMust1: 	130.086 	AngleAxisMust0: 	229.965 	AngleWheelMust1: 	153.961 	AngleWheelMust0: 	106.212 	AngleAxisIs1: 	131.4 	AngleAxisIs0: 	224.37 	AngleWheelIs1: 	110.199 	AngleWheelIs0: 	152.601 	PositionError1: 	-3.98684 	PositionError0: 	1.3597 	CurrentMust0: 	516 	CurrentIs0: 	507 	CurrentMust1: 	1515 	CurrentIs1: 	1513 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3892181497 	time_after_control_loop: 	3892208864 	T_diff: 	27367 	AngleAxisMust1: 	110.09 	AngleAxisMust0: 	199.986 	AngleWheelMust1: 	119.64 	AngleWheelMust0: 	100.54 	AngleAxisIs1: 	156.06 	AngleAxisIs0: 	117.63 	AngleWheelIs1: 	185.862 	AngleWheelIs0: 	126.258 	PositionError1: 	-85.3221 	PositionError0: 	-6.61784 	CurrentMust0: 	-1786 	CurrentIs0: 	-88 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3892269099 	time_after_control_loop: 	3892298335 	T_diff: 	29236 	AngleAxisMust1: 	130.055 	AngleAxisMust0: 	229.977 	AngleWheelMust1: 	153.936 	AngleWheelMust0: 	106.175 	AngleAxisIs1: 	131.49 	AngleAxisIs0: 	224.64 	AngleWheelIs1: 	110.16 	AngleWheelIs0: 	152.82 	PositionError1: 	-3.98489 	PositionError0: 	1.11575 	CurrentMust0: 	424 	CurrentIs0: 	433 	CurrentMust1: 	1514 	CurrentIs1: 	1528 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3892324409 	time_after_control_loop: 	3892351164 	T_diff: 	26755 	AngleAxisMust1: 	110.058 	AngleAxisMust0: 	199.991 	AngleWheelMust1: 	119.61 	AngleWheelMust0: 	100.505 	AngleAxisIs1: 	151.02 	AngleAxisIs0: 	106.11 	AngleWheelIs1: 	186.327 	AngleWheelIs0: 	115.713 	PositionError1: 	-85.8215 	PositionError0: 	3.897 	CurrentMust0: 	1052 	CurrentIs0: 	1966 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3892409440 	time_after_control_loop: 	3892437543 	T_diff: 	28103 	AngleAxisMust1: 	130.032 	AngleAxisMust0: 	229.987 	AngleWheelMust1: 	153.917 	AngleWheelMust0: 	106.147 	AngleAxisIs1: 	131.49 	AngleAxisIs0: 	224.55 	AngleWheelIs1: 	110.203 	AngleWheelIs0: 	152.777 	PositionError1: 	-4.05564 	PositionError0: 	1.14009 	CurrentMust0: 	433 	CurrentIs0: 	441 	CurrentMust1: 	1541 	CurrentIs1: 	1550 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3892463776 	time_after_control_loop: 	3892490667 	T_diff: 	26891 	AngleAxisMust1: 	110.034 	AngleAxisMust0: 	199.995 	AngleWheelMust1: 	119.588 	AngleWheelMust0: 	100.479 	AngleAxisIs1: 	148.41 	AngleAxisIs0: 	103.32 	AngleWheelIs1: 	185.05 	AngleWheelIs0: 	111.77 	PositionError1: 	-84.5707 	PositionError0: 	7.81785 	CurrentMust0: 	2110 	CurrentIs0: 	3290 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3892552454 	time_after_control_loop: 	3892579705 	T_diff: 	27251 	AngleAxisMust1: 	130.017 	AngleAxisMust0: 	229.993 	AngleWheelMust1: 	153.905 	AngleWheelMust0: 	106.128 	AngleAxisIs1: 	131.4 	AngleAxisIs0: 	224.73 	AngleWheelIs1: 	110.027 	AngleWheelIs0: 	152.773 	PositionError1: 	-3.8981 	PositionError0: 	1.1317 	CurrentMust0: 	430 	CurrentIs0: 	441 	CurrentMust1: 	1481 	CurrentIs1: 	1484 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3892606261 	time_after_control_loop: 	3892638022 	T_diff: 	31761 	AngleAxisMust1: 	110.017 	AngleAxisMust0: 	199.997 	AngleWheelMust1: 	119.573 	AngleWheelMust0: 	100.462 	AngleAxisIs1: 	154.53 	AngleAxisIs0: 	114.93 	AngleWheelIs1: 	185.623 	AngleWheelIs0: 	123.437 	PositionError1: 	-85.1604 	PositionError0: 	-3.86465 	CurrentMust0: 	-1043 	CurrentIs0: 	-1039 	CurrentMust1: 	3890 	CurrentIs1: 	3940 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3892691710 	time_after_control_loop: 	3892718547 	T_diff: 	26837 	AngleAxisMust1: 	130.007 	AngleAxisMust0: 	229.997 	AngleWheelMust1: 	153.897 	AngleWheelMust0: 	106.117 	AngleAxisIs1: 	131.49 	AngleAxisIs0: 	224.64 	AngleWheelIs1: 	110.16 	AngleWheelIs0: 	152.82 	PositionError1: 	-4.04272 	PositionError0: 	1.07687 	CurrentMust0: 	409 	CurrentIs0: 	426 	CurrentMust1: 	1536 	CurrentIs1: 	1506 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3892745300 	time_after_control_loop: 	3892781588 	T_diff: 	36288 	AngleAxisMust1: 	110.007 	AngleAxisMust0: 	199.999 	AngleWheelMust1: 	119.563 	AngleWheelMust0: 	100.451 	AngleAxisIs1: 	156.87 	AngleAxisIs0: 	119.25 	AngleWheelIs1: 	185.898 	AngleWheelIs0: 	127.842 	PositionError1: 	-85.447 	PositionError0: 	-8.2782 	CurrentMust0: 	-2235 	CurrentIs0: 	-758 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3892835396 	time_after_control_loop: 	3892865403 	T_diff: 	30007 	AngleAxisMust1: 	130.002 	AngleAxisMust0: 	229.999 	AngleWheelMust1: 	153.893 	AngleWheelMust0: 	106.111 	AngleAxisIs1: 	131.49 	AngleAxisIs0: 	224.55 	AngleWheelIs1: 	110.203 	AngleWheelIs0: 	152.777 	PositionError1: 	-4.09172 	PositionError0: 	1.11584 	CurrentMust0: 	424 	CurrentIs0: 	411 	CurrentMust1: 	1554 	CurrentIs1: 	1557 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3892892010 	time_after_control_loop: 	3892922768 	T_diff: 	30758 	AngleAxisMust1: 	110.002 	AngleAxisMust0: 	200 	AngleWheelMust1: 	119.559 	AngleWheelMust0: 	100.446 	AngleAxisIs1: 	150.21 	AngleAxisIs0: 	108.18 	AngleWheelIs1: 	184.528 	AngleWheelIs0: 	115.892 	PositionError1: 	-84.0823 	PositionError0: 	3.66656 	CurrentMust0: 	990 	CurrentIs0: 	1913 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3892980656 	time_after_control_loop: 	3893007446 	T_diff: 	26790 	AngleAxisMust1: 	130 	AngleAxisMust0: 	230 	AngleWheelMust1: 	153.892 	AngleWheelMust0: 	106.109 	AngleAxisIs1: 	131.49 	AngleAxisIs0: 	224.55 	AngleWheelIs1: 	110.203 	AngleWheelIs0: 	152.777 	PositionError1: 	-4.09389 	PositionError0: 	1.11436 	CurrentMust0: 	423 	CurrentIs0: 	419 	CurrentMust1: 	1555 	CurrentIs1: 	1535 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3893033982 	time_after_control_loop: 	3893060863 	T_diff: 	26881 	AngleAxisMust1: 	110 	AngleAxisMust0: 	200 	AngleWheelMust1: 	119.557 	AngleWheelMust0: 	100.444 	AngleAxisIs1: 	148.23 	AngleAxisIs0: 	103.23 	AngleWheelIs1: 	184.913 	AngleWheelIs0: 	111.547 	PositionError1: 	-84.4696 	PositionError0: 	8.01009 	CurrentMust0: 	2162 	CurrentIs0: 	920 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
