ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605150886 	time_after_control_loop: 	605219104 	T_diff: 	68218 	AngleAxisMust1: 	176.94 	AngleAxisMust0: 	245.7 	AngleWheelMust1: 	208.334 	AngleWheelMust0: 	145.546 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	245.7 	AngleWheelIs1: 	145.546 	AngleWheelIs0: 	208.334 	PositionError1: 	0.0040741 	PositionError0: 	-0.00335693 	CurrentMust0: 	-1 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-14 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	619836909 	time_after_control_loop: 	619864042 	T_diff: 	27133 	AngleAxisMust1: 	179.158 	AngleAxisMust0: 	178.376 	AngleWheelMust1: 	178.382 	AngleWheelMust0: 	179.934 	AngleAxisIs1: 	175.68 	AngleAxisIs0: 	175.32 	AngleWheelIs1: 	177.916 	AngleWheelIs0: 	173.444 	PositionError1: 	2.01797 	PositionError0: 	4.93764 	CurrentMust0: 	1333 	CurrentIs0: 	478 	CurrentMust1: 	-545 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	619923929 	time_after_control_loop: 	619955438 	T_diff: 	31509 	AngleAxisMust1: 	179.938 	AngleAxisMust0: 	181.341 	AngleWheelMust1: 	180.578 	AngleWheelMust0: 	179.297 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	177.66 	AngleWheelIs1: 	178.058 	AngleWheelIs0: 	175.822 	PositionError1: 	1.2383 	PositionError0: 	4.75671 	CurrentMust0: 	1807 	CurrentIs0: 	1790 	CurrentMust1: 	-470 	CurrentIs1: 	-457 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	619985823 	time_after_control_loop: 	620016057 	T_diff: 	30234 	AngleAxisMust1: 	179.272 	AngleAxisMust0: 	178.596 	AngleWheelMust1: 	178.602 	AngleWheelMust0: 	179.943 	AngleAxisIs1: 	181.98 	AngleAxisIs0: 	189.27 	AngleWheelIs1: 	177.55 	AngleWheelIs0: 	186.41 	PositionError1: 	2.39265 	PositionError0: 	-7.80821 	CurrentMust0: 	-2108 	CurrentIs0: 	-892 	CurrentMust1: 	-646 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	620071621 	time_after_control_loop: 	620098421 	T_diff: 	26800 	AngleAxisMust1: 	179.947 	AngleAxisMust0: 	181.148 	AngleWheelMust1: 	180.495 	AngleWheelMust0: 	179.398 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	177.57 	AngleWheelIs1: 	178.101 	AngleWheelIs0: 	175.779 	PositionError1: 	1.29655 	PositionError0: 	4.71643 	CurrentMust0: 	1792 	CurrentIs0: 	1782 	CurrentMust1: 	-492 	CurrentIs1: 	-486 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	620126709 	time_after_control_loop: 	620160757 	T_diff: 	34048 	AngleAxisMust1: 	179.377 	AngleAxisMust0: 	178.798 	AngleWheelMust1: 	178.803 	AngleWheelMust0: 	179.951 	AngleAxisIs1: 	180 	AngleAxisIs0: 	187.65 	AngleWheelIs1: 	176.345 	AngleWheelIs0: 	183.655 	PositionError1: 	3.60675 	PositionError0: 	-4.85283 	CurrentMust0: 	-1310 	CurrentIs0: 	-154 	CurrentMust1: 	-974 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	620213688 	time_after_control_loop: 	620244988 	T_diff: 	31300 	AngleAxisMust1: 	179.954 	AngleAxisMust0: 	180.979 	AngleWheelMust1: 	180.422 	AngleWheelMust0: 	179.487 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	177.48 	AngleWheelIs1: 	178.144 	AngleWheelIs0: 	175.736 	PositionError1: 	1.34224 	PositionError0: 	4.68654 	CurrentMust0: 	1780 	CurrentIs0: 	1775 	CurrentMust1: 	-510 	CurrentIs1: 	-530 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	620271480 	time_after_control_loop: 	620302647 	T_diff: 	31167 	AngleAxisMust1: 	179.469 	AngleAxisMust0: 	178.975 	AngleWheelMust1: 	178.979 	AngleWheelMust0: 	179.958 	AngleAxisIs1: 	174.42 	AngleAxisIs0: 	174.87 	AngleWheelIs1: 	176.871 	AngleWheelIs0: 	171.969 	PositionError1: 	3.0872 	PositionError0: 	7.01019 	CurrentMust0: 	1892 	CurrentIs0: 	3335 	CurrentMust1: 	-833 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	620357216 	time_after_control_loop: 	620384311 	T_diff: 	27095 	AngleAxisMust1: 	179.962 	AngleAxisMust0: 	180.826 	AngleWheelMust1: 	180.356 	AngleWheelMust0: 	179.567 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.21 	AngleWheelIs1: 	178.363 	AngleWheelIs0: 	175.697 	PositionError1: 	1.20354 	PositionError0: 	4.6595 	CurrentMust0: 	1770 	CurrentIs0: 	1782 	CurrentMust1: 	-457 	CurrentIs1: 	-471 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	620410382 	time_after_control_loop: 	620437154 	T_diff: 	26772 	AngleAxisMust1: 	179.552 	AngleAxisMust0: 	179.136 	AngleWheelMust1: 	179.139 	AngleWheelMust0: 	179.965 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.435 	AngleWheelIs0: 	173.565 	PositionError1: 	2.52975 	PositionError0: 	5.57376 	CurrentMust0: 	1505 	CurrentIs0: 	-29 	CurrentMust1: 	-683 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	620493506 	time_after_control_loop: 	620520369 	T_diff: 	26863 	AngleAxisMust1: 	179.968 	AngleAxisMust0: 	180.697 	AngleWheelMust1: 	180.301 	AngleWheelMust0: 	179.634 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.21 	AngleWheelIs1: 	178.363 	AngleWheelIs0: 	175.697 	PositionError1: 	1.271 	PositionError0: 	4.604 	CurrentMust0: 	1749 	CurrentIs0: 	1745 	CurrentMust1: 	-483 	CurrentIs1: 	-479 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	620553014 	time_after_control_loop: 	620584027 	T_diff: 	31013 	AngleAxisMust1: 	179.622 	AngleAxisMust0: 	179.27 	AngleWheelMust1: 	179.273 	AngleWheelMust0: 	179.97 	AngleAxisIs1: 	183.24 	AngleAxisIs0: 	188.37 	AngleWheelIs1: 	179.241 	AngleWheelIs0: 	187.239 	PositionError1: 	0.729874 	PositionError0: 	-7.9668 	CurrentMust0: 	-2151 	CurrentIs0: 	-1760 	CurrentMust1: 	-197 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	620637773 	time_after_control_loop: 	620672029 	T_diff: 	34256 	AngleAxisMust1: 	179.973 	AngleAxisMust0: 	180.571 	AngleWheelMust1: 	180.246 	AngleWheelMust0: 	179.701 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	177.3 	AngleWheelIs1: 	178.23 	AngleWheelIs0: 	175.65 	PositionError1: 	1.47049 	PositionError0: 	4.59631 	CurrentMust0: 	1746 	CurrentIs0: 	1745 	CurrentMust1: 	-558 	CurrentIs1: 	-530 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	620698208 	time_after_control_loop: 	620728829 	T_diff: 	30621 	AngleAxisMust1: 	179.69 	AngleAxisMust0: 	179.403 	AngleWheelMust1: 	179.405 	AngleWheelMust0: 	179.976 	AngleAxisIs1: 	180.45 	AngleAxisIs0: 	186.39 	AngleWheelIs1: 	177.397 	AngleWheelIs0: 	183.503 	PositionError1: 	2.57915 	PositionError0: 	-4.09848 	CurrentMust0: 	-1106 	CurrentIs0: 	-434 	CurrentMust1: 	-696 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	620789510 	time_after_control_loop: 	620821583 	T_diff: 	32073 	AngleAxisMust1: 	179.978 	AngleAxisMust0: 	180.462 	AngleWheelMust1: 	180.199 	AngleWheelMust0: 	179.758 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.75 	AngleWheelIs1: 	178.105 	AngleWheelIs0: 	175.955 	PositionError1: 	1.65253 	PositionError0: 	4.24442 	CurrentMust0: 	1612 	CurrentIs0: 	1613 	CurrentMust1: 	-628 	CurrentIs1: 	-619 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	620852302 	time_after_control_loop: 	620883263 	T_diff: 	30961 	AngleAxisMust1: 	179.749 	AngleAxisMust0: 	179.517 	AngleWheelMust1: 	179.518 	AngleWheelMust0: 	179.98 	AngleAxisIs1: 	173.7 	AngleAxisIs0: 	172.44 	AngleWheelIs1: 	177.312 	AngleWheelIs0: 	170.088 	PositionError1: 	2.668 	PositionError0: 	9.43065 	CurrentMust0: 	2546 	CurrentIs0: 	2011 	CurrentMust1: 	-720 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	620941172 	time_after_control_loop: 	620973374 	T_diff: 	32202 	AngleAxisMust1: 	179.983 	AngleAxisMust0: 	180.361 	AngleWheelMust1: 	180.156 	AngleWheelMust0: 	179.811 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	177.48 	AngleWheelIs1: 	178.144 	AngleWheelIs0: 	175.736 	PositionError1: 	1.66663 	PositionError0: 	4.41975 	CurrentMust0: 	1679 	CurrentIs0: 	1672 	CurrentMust1: 	-633 	CurrentIs1: 	-641 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	620999546 	time_after_control_loop: 	621026426 	T_diff: 	26880 	AngleAxisMust1: 	179.804 	AngleAxisMust0: 	179.623 	AngleWheelMust1: 	179.624 	AngleWheelMust0: 	179.985 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	174.51 	AngleWheelIs1: 	178.573 	AngleWheelIs0: 	173.327 	PositionError1: 	1.41141 	PositionError0: 	6.29713 	CurrentMust0: 	1700 	CurrentIs0: 	96 	CurrentMust1: 	-381 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	621084428 	time_after_control_loop: 	621111992 	T_diff: 	27564 	AngleAxisMust1: 	179.987 	AngleAxisMust0: 	180.281 	AngleWheelMust1: 	180.121 	AngleWheelMust0: 	179.853 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.66 	AngleWheelIs1: 	178.148 	AngleWheelIs0: 	175.912 	PositionError1: 	1.70439 	PositionError0: 	4.20941 	CurrentMust0: 	1599 	CurrentIs0: 	1590 	CurrentMust1: 	-647 	CurrentIs1: 	-663 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	621142503 	time_after_control_loop: 	621173377 	T_diff: 	30874 	AngleAxisMust1: 	179.848 	AngleAxisMust0: 	179.706 	AngleWheelMust1: 	179.707 	AngleWheelMust0: 	179.988 	AngleAxisIs1: 	181.8 	AngleAxisIs0: 	188.37 	AngleWheelIs1: 	177.801 	AngleWheelIs0: 	185.799 	PositionError1: 	2.18755 	PositionError0: 	-6.09262 	CurrentMust0: 	-1644 	CurrentIs0: 	-919 	CurrentMust1: 	-590 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	621229011 	time_after_control_loop: 	621261552 	T_diff: 	32541 	AngleAxisMust1: 	179.99 	AngleAxisMust0: 	180.211 	AngleWheelMust1: 	180.091 	AngleWheelMust0: 	179.889 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.39 	AngleWheelIs1: 	178.277 	AngleWheelIs0: 	175.783 	PositionError1: 	1.6122 	PositionError0: 	4.30814 	CurrentMust0: 	1637 	CurrentIs0: 	1642 	CurrentMust1: 	-612 	CurrentIs1: 	-597 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	621288322 	time_after_control_loop: 	621315863 	T_diff: 	27541 	AngleAxisMust1: 	179.886 	AngleAxisMust0: 	179.779 	AngleWheelMust1: 	179.78 	AngleWheelMust0: 	179.991 	AngleAxisIs1: 	181.08 	AngleAxisIs0: 	186.84 	AngleWheelIs1: 	177.812 	AngleWheelIs0: 	184.348 	PositionError1: 	2.17943 	PositionError0: 	-4.56834 	CurrentMust0: 	-1233 	CurrentIs0: 	-81 	CurrentMust1: 	-588 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	621368955 	time_after_control_loop: 	621395752 	T_diff: 	26797 	AngleAxisMust1: 	179.993 	AngleAxisMust0: 	180.156 	AngleWheelMust1: 	180.067 	AngleWheelMust0: 	179.918 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.3 	AngleWheelIs1: 	178.32 	AngleWheelIs0: 	175.74 	PositionError1: 	1.59801 	PositionError0: 	4.32745 	CurrentMust0: 	1644 	CurrentIs0: 	1642 	CurrentMust1: 	-607 	CurrentIs1: 	-597 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	621421876 	time_after_control_loop: 	621448747 	T_diff: 	26871 	AngleAxisMust1: 	179.915 	AngleAxisMust0: 	179.837 	AngleWheelMust1: 	179.837 	AngleWheelMust0: 	179.993 	AngleAxisIs1: 	176.22 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	177.94 	AngleWheelIs0: 	174.5 	PositionError1: 	2.05319 	PositionError0: 	5.33746 	CurrentMust0: 	1441 	CurrentIs0: 	-1009 	CurrentMust1: 	-554 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	621502325 	time_after_control_loop: 	621529044 	T_diff: 	26719 	AngleAxisMust1: 	179.995 	AngleAxisMust0: 	180.113 	AngleWheelMust1: 	180.049 	AngleWheelMust0: 	179.941 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.57 	AngleWheelIs1: 	178.191 	AngleWheelIs0: 	175.869 	PositionError1: 	1.74944 	PositionError0: 	4.18001 	CurrentMust0: 	1588 	CurrentIs0: 	1590 	CurrentMust1: 	-664 	CurrentIs1: 	-678 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	621564343 	time_after_control_loop: 	621591545 	T_diff: 	27202 	AngleAxisMust1: 	179.939 	AngleAxisMust0: 	179.881 	AngleWheelMust1: 	179.882 	AngleWheelMust0: 	179.995 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	171.18 	AngleWheelIs1: 	179.624 	AngleWheelIs0: 	171.196 	PositionError1: 	0.370697 	PositionError0: 	8.68634 	CurrentMust0: 	2345 	CurrentIs0: 	30 	CurrentMust1: 	-100 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	621644397 	time_after_control_loop: 	621671166 	T_diff: 	26769 	AngleAxisMust1: 	179.996 	AngleAxisMust0: 	180.077 	AngleWheelMust1: 	180.033 	AngleWheelMust0: 	179.96 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.21 	AngleWheelIs1: 	178.363 	AngleWheelIs0: 	175.697 	PositionError1: 	1.59645 	PositionError0: 	4.33636 	CurrentMust0: 	1647 	CurrentIs0: 	1664 	CurrentMust1: 	-606 	CurrentIs1: 	-619 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	621704024 	time_after_control_loop: 	621735102 	T_diff: 	31078 	AngleAxisMust1: 	179.958 	AngleAxisMust0: 	179.919 	AngleWheelMust1: 	179.92 	AngleWheelMust0: 	179.997 	AngleAxisIs1: 	181.53 	AngleAxisIs0: 	189.36 	AngleWheelIs1: 	177.057 	AngleWheelIs0: 	186.003 	PositionError1: 	2.93925 	PositionError0: 	-6.08282 	CurrentMust0: 	-1642 	CurrentIs0: 	-1333 	CurrentMust1: 	-793 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	621793273 	time_after_control_loop: 	621825447 	T_diff: 	32174 	AngleAxisMust1: 	179.998 	AngleAxisMust0: 	180.049 	AngleWheelMust1: 	180.021 	AngleWheelMust0: 	179.974 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.57 	AngleWheelIs1: 	178.191 	AngleWheelIs0: 	175.869 	PositionError1: 	1.7832 	PositionError0: 	4.15225 	CurrentMust0: 	1577 	CurrentIs0: 	1598 	CurrentMust1: 	-677 	CurrentIs1: 	-671 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	621851462 	time_after_control_loop: 	621878637 	T_diff: 	27175 	AngleAxisMust1: 	179.973 	AngleAxisMust0: 	179.949 	AngleWheelMust1: 	179.949 	AngleWheelMust0: 	179.998 	AngleAxisIs1: 	181.53 	AngleAxisIs0: 	187.02 	AngleWheelIs1: 	178.176 	AngleWheelIs0: 	184.884 	PositionError1: 	1.82231 	PositionError0: 	-4.93541 	CurrentMust0: 	-1332 	CurrentIs0: 	-500 	CurrentMust1: 	-492 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	621939114 	time_after_control_loop: 	621971728 	T_diff: 	32614 	AngleAxisMust1: 	179.999 	AngleAxisMust0: 	180.028 	AngleWheelMust1: 	180.012 	AngleWheelMust0: 	179.985 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	177.48 	AngleWheelIs1: 	178.144 	AngleWheelIs0: 	175.736 	PositionError1: 	1.8412 	PositionError0: 	4.2762 	CurrentMust0: 	1625 	CurrentIs0: 	1650 	CurrentMust1: 	-699 	CurrentIs1: 	-685 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	622001568 	time_after_control_loop: 	622033615 	T_diff: 	32047 	AngleAxisMust1: 	179.985 	AngleAxisMust0: 	179.971 	AngleWheelMust1: 	179.971 	AngleWheelMust0: 	179.999 	AngleAxisIs1: 	174.33 	AngleAxisIs0: 	173.88 	AngleWheelIs1: 	177.254 	AngleWheelIs0: 	171.406 	PositionError1: 	2.74448 	PositionError0: 	8.56517 	CurrentMust0: 	2312 	CurrentIs0: 	3069 	CurrentMust1: 	-741 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	622090333 	time_after_control_loop: 	622123350 	T_diff: 	33017 	AngleAxisMust1: 	179.999 	AngleAxisMust0: 	180.014 	AngleWheelMust1: 	180.006 	AngleWheelMust0: 	179.993 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	177.48 	AngleWheelIs1: 	178.144 	AngleWheelIs0: 	175.736 	PositionError1: 	1.84866 	PositionError0: 	4.27005 	CurrentMust0: 	1622 	CurrentIs0: 	1620 	CurrentMust1: 	-702 	CurrentIs1: 	-685 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	622153924 	time_after_control_loop: 	622180814 	T_diff: 	26890 	AngleAxisMust1: 	179.993 	AngleAxisMust0: 	179.986 	AngleWheelMust1: 	179.986 	AngleWheelMust0: 	179.999 	AngleAxisIs1: 	177.21 	AngleAxisIs0: 	177.75 	AngleWheelIs1: 	178.285 	AngleWheelIs0: 	176.135 	PositionError1: 	1.71429 	PositionError0: 	3.85083 	CurrentMust0: 	1039 	CurrentIs0: 	117 	CurrentMust1: 	-463 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	622241289 	time_after_control_loop: 	622274358 	T_diff: 	33069 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180.005 	AngleWheelMust1: 	180.002 	AngleWheelMust0: 	179.997 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	177.66 	AngleWheelIs1: 	178.058 	AngleWheelIs0: 	175.822 	PositionError1: 	1.93904 	PositionError0: 	4.18045 	CurrentMust0: 	1588 	CurrentIs0: 	1576 	CurrentMust1: 	-736 	CurrentIs1: 	-759 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	622306192 	time_after_control_loop: 	622338548 	T_diff: 	32356 	AngleAxisMust1: 	179.997 	AngleAxisMust0: 	179.994 	AngleWheelMust1: 	179.994 	AngleWheelMust0: 	180 	AngleAxisIs1: 	182.88 	AngleAxisIs0: 	192.69 	AngleWheelIs1: 	176.816 	AngleWheelIs0: 	188.944 	PositionError1: 	3.18346 	PositionError0: 	-8.94931 	CurrentMust0: 	-2416 	CurrentIs0: 	-2333 	CurrentMust1: 	-859 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	622395375 	time_after_control_loop: 	622427122 	T_diff: 	31747 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180.001 	AngleWheelMust1: 	180.001 	AngleWheelMust0: 	179.999 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	178.2 	AngleWheelIs1: 	177.89 	AngleWheelIs0: 	176.17 	PositionError1: 	2.10918 	PositionError0: 	3.8307 	CurrentMust0: 	1455 	CurrentIs0: 	1472 	CurrentMust1: 	-801 	CurrentIs1: 	-811 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	622453071 	time_after_control_loop: 	622479777 	T_diff: 	26706 	AngleAxisMust1: 	179.999 	AngleAxisMust0: 	179.999 	AngleWheelMust1: 	179.999 	AngleWheelMust0: 	180 	AngleAxisIs1: 	183.24 	AngleAxisIs0: 	189.09 	AngleWheelIs1: 	178.897 	AngleWheelIs0: 	187.583 	PositionError1: 	1.10342 	PositionError0: 	-7.58495 	CurrentMust0: 	-2048 	CurrentIs0: 	-515 	CurrentMust1: 	-298 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	622539909 	time_after_control_loop: 	622567022 	T_diff: 	27113 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	177.66 	AngleWheelIs1: 	178.148 	AngleWheelIs0: 	175.912 	PositionError1: 	1.85181 	PositionError0: 	4.0882 	CurrentMust0: 	1553 	CurrentIs0: 	1554 	CurrentMust1: 	-703 	CurrentIs1: 	-715 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	622592962 	time_after_control_loop: 	622619694 	T_diff: 	26732 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	176.49 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.468 	AngleWheelIs0: 	174.512 	PositionError1: 	1.53177 	PositionError0: 	5.4881 	CurrentMust0: 	1481 	CurrentIs0: 	1649 	CurrentMust1: 	-413 	CurrentIs1: 	0 	
