ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2393529423 	time_after_control_loop: 	2393598071 	T_diff: 	68648 	AngleAxisMust1: 	176.13 	AngleAxisMust0: 	175.68 	AngleWheelMust1: 	174.066 	AngleWheelMust0: 	178.194 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.59 	AngleWheelIs1: 	178.237 	AngleWheelIs0: 	174.023 	CurrentMust0: 	16 	CurrentIs0: 	27 	CurrentMust1: 	15 	CurrentIs1: 	-16 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2409686565 	time_after_control_loop: 	2409724816 	T_diff: 	38251 	AngleAxisMust1: 	179.984 	AngleAxisMust0: 	179.924 	AngleWheelMust1: 	179.948 	AngleWheelMust0: 	180.02 	AngleAxisIs1: 	184.14 	AngleAxisIs0: 	178.56 	AngleWheelIs1: 	184.828 	AngleWheelIs0: 	183.452 	CurrentMust0: 	-946 	CurrentIs0: 	-1466 	CurrentMust1: 	1298 	CurrentIs1: 	1294 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2409786542 	time_after_control_loop: 	2409813091 	T_diff: 	26549 	AngleAxisMust1: 	179.991 	AngleAxisMust0: 	179.99 	AngleWheelMust1: 	179.986 	AngleWheelMust0: 	179.996 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	2142 	CurrentIs0: 	2142 	CurrentMust1: 	-714 	CurrentIs1: 	-694 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2409839379 	time_after_control_loop: 	2409873179 	T_diff: 	33800 	AngleAxisMust1: 	179.988 	AngleAxisMust0: 	179.946 	AngleWheelMust1: 	179.963 	AngleWheelMust0: 	180.014 	AngleAxisIs1: 	177.84 	AngleAxisIs0: 	162.99 	AngleWheelIs1: 	185.968 	AngleWheelIs0: 	169.712 	CurrentMust0: 	2767 	CurrentIs0: 	2289 	CurrentMust1: 	1607 	CurrentIs1: 	1595 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2409931430 	time_after_control_loop: 	2409958318 	T_diff: 	26888 	AngleAxisMust1: 	179.994 	AngleAxisMust0: 	179.993 	AngleWheelMust1: 	179.99 	AngleWheelMust0: 	179.997 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	2161 	CurrentIs0: 	2164 	CurrentMust1: 	-764 	CurrentIs1: 	-761 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2409990480 	time_after_control_loop: 	2410017716 	T_diff: 	27236 	AngleAxisMust1: 	179.992 	AngleAxisMust0: 	179.963 	AngleWheelMust1: 	179.974 	AngleWheelMust0: 	180.01 	AngleAxisIs1: 	180.9 	AngleAxisIs0: 	169.38 	AngleWheelIs1: 	185.975 	AngleWheelIs0: 	175.825 	CurrentMust0: 	1120 	CurrentIs0: 	126 	CurrentMust1: 	1610 	CurrentIs1: 	1608 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2410075927 	time_after_control_loop: 	2410102725 	T_diff: 	26798 	AngleAxisMust1: 	179.996 	AngleAxisMust0: 	179.995 	AngleWheelMust1: 	179.994 	AngleWheelMust0: 	179.998 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	2145 	CurrentIs0: 	2150 	CurrentMust1: 	-715 	CurrentIs1: 	-717 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2410128530 	time_after_control_loop: 	2410155734 	T_diff: 	27204 	AngleAxisMust1: 	179.995 	AngleAxisMust0: 	179.975 	AngleWheelMust1: 	179.983 	AngleWheelMust0: 	180.007 	AngleAxisIs1: 	186.48 	AngleAxisIs0: 	181.08 	AngleWheelIs1: 	185.964 	AngleWheelIs0: 	186.996 	CurrentMust0: 	-1893 	CurrentIs0: 	21 	CurrentMust1: 	1608 	CurrentIs1: 	1622 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2410209209 	time_after_control_loop: 	2410236071 	T_diff: 	26862 	AngleAxisMust1: 	179.997 	AngleAxisMust0: 	179.997 	AngleWheelMust1: 	179.996 	AngleWheelMust0: 	179.999 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.108 	AngleWheelIs0: 	174.152 	CurrentMust0: 	2162 	CurrentIs0: 	2172 	CurrentMust1: 	-699 	CurrentIs1: 	-687 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2410262124 	time_after_control_loop: 	2410301120 	T_diff: 	38996 	AngleAxisMust1: 	179.997 	AngleAxisMust0: 	179.984 	AngleWheelMust1: 	179.989 	AngleWheelMust0: 	180.004 	AngleAxisIs1: 	185.85 	AngleAxisIs0: 	181.35 	AngleWheelIs1: 	185.205 	AngleWheelIs0: 	186.495 	CurrentMust0: 	-1756 	CurrentIs0: 	-413 	CurrentMust1: 	1404 	CurrentIs1: 	1394 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2410355130 	time_after_control_loop: 	2410382229 	T_diff: 	27099 	AngleAxisMust1: 	179.998 	AngleAxisMust0: 	179.998 	AngleWheelMust1: 	179.998 	AngleWheelMust0: 	179.999 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.018 	AngleWheelIs0: 	174.062 	CurrentMust0: 	2196 	CurrentIs0: 	2187 	CurrentMust1: 	-732 	CurrentIs1: 	-768 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2410408343 	time_after_control_loop: 	2410435258 	T_diff: 	26915 	AngleAxisMust1: 	179.998 	AngleAxisMust0: 	179.991 	AngleWheelMust1: 	179.994 	AngleWheelMust0: 	180.002 	AngleAxisIs1: 	179.1 	AngleAxisIs0: 	168.75 	AngleWheelIs1: 	184.476 	AngleWheelIs0: 	173.724 	CurrentMust0: 	1692 	CurrentIs0: 	1406 	CurrentMust1: 	1207 	CurrentIs1: 	1200 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2410493065 	time_after_control_loop: 	2410524197 	T_diff: 	31132 	AngleAxisMust1: 	179.999 	AngleAxisMust0: 	179.999 	AngleWheelMust1: 	179.999 	AngleWheelMust0: 	180 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.975 	AngleWheelIs0: 	174.105 	CurrentMust0: 	2180 	CurrentIs0: 	2172 	CurrentMust1: 	-749 	CurrentIs1: 	-776 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2410550635 	time_after_control_loop: 	2410577319 	T_diff: 	26684 	AngleAxisMust1: 	179.999 	AngleAxisMust0: 	179.995 	AngleWheelMust1: 	179.997 	AngleWheelMust0: 	180.001 	AngleAxisIs1: 	180.99 	AngleAxisIs0: 	168.21 	AngleWheelIs1: 	186.624 	AngleWheelIs0: 	175.356 	CurrentMust0: 	1252 	CurrentIs0: 	854 	CurrentMust1: 	1787 	CurrentIs1: 	1796 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2410637882 	time_after_control_loop: 	2410664620 	T_diff: 	26738 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	2147 	CurrentIs0: 	2142 	CurrentMust1: 	-715 	CurrentIs1: 	-717 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2410691126 	time_after_control_loop: 	2410718251 	T_diff: 	27125 	AngleAxisMust1: 	180 	AngleAxisMust0: 	179.998 	AngleWheelMust1: 	179.999 	AngleWheelMust0: 	180.001 	AngleAxisIs1: 	186.48 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	185.663 	AngleWheelIs0: 	187.297 	CurrentMust0: 	-1970 	CurrentIs0: 	-1391 	CurrentMust1: 	1528 	CurrentIs1: 	1535 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2410772495 	time_after_control_loop: 	2410799699 	T_diff: 	27204 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.018 	AngleWheelIs0: 	174.062 	CurrentMust0: 	2197 	CurrentIs0: 	2179 	CurrentMust1: 	-733 	CurrentIs1: 	-724 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2410825786 	time_after_control_loop: 	2410852701 	T_diff: 	26915 	AngleAxisMust1: 	180 	AngleAxisMust0: 	179.999 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	185.67 	AngleAxisIs0: 	181.26 	AngleWheelIs1: 	185.068 	AngleWheelIs0: 	186.272 	CurrentMust0: 	-1693 	CurrentIs0: 	-2843 	CurrentMust1: 	1368 	CurrentIs1: 	1368 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2410911112 	time_after_control_loop: 	2410937914 	T_diff: 	26802 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.846 	AngleWheelIs0: 	174.234 	CurrentMust0: 	2133 	CurrentIs0: 	2135 	CurrentMust1: 	-796 	CurrentIs1: 	-805 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2410964013 	time_after_control_loop: 	2410992007 	T_diff: 	27994 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	179.28 	AngleAxisIs0: 	167.67 	AngleWheelIs1: 	185.172 	AngleWheelIs0: 	173.388 	CurrentMust0: 	1785 	CurrentIs0: 	2606 	CurrentMust1: 	1396 	CurrentIs1: 	1401 	
