ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	112920882 	time_after_control_loop: 	112996856 	T_diff: 	75974 	AngleAxisMust1: 	110.07 	AngleAxisMust0: 	116.01 	AngleWheelMust1: 	79.4935 	AngleWheelMust0: 	140.646 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	140.646 	AngleWheelIs0: 	79.4935 	PositionError1: 	0.00471497 	PositionError0: 	0.0120773 	CurrentMust0: 	4 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-37 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	128120096 	time_after_control_loop: 	128147129 	T_diff: 	27033 	AngleAxisMust1: 	110.776 	AngleAxisMust0: 	110.347 	AngleWheelMust1: 	77.4938 	AngleWheelMust0: 	144.059 	AngleAxisIs1: 	144 	AngleAxisIs0: 	89.73 	AngleWheelIs1: 	187.134 	AngleWheelIs0: 	100.866 	PositionError1: 	-43.0746 	PositionError0: 	-23.3719 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	128207018 	time_after_control_loop: 	128234380 	T_diff: 	27362 	AngleAxisMust1: 	179.169 	AngleAxisMust0: 	248.407 	AngleWheelMust1: 	211.856 	AngleWheelMust0: 	146.482 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	96.9358 	AngleWheelIs0: 	118.524 	PositionError1: 	49.5457 	PositionError0: 	93.3309 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	128261377 	time_after_control_loop: 	128292340 	T_diff: 	30963 	AngleAxisMust1: 	110.651 	AngleAxisMust0: 	110.291 	AngleWheelMust1: 	77.342 	AngleWheelMust0: 	143.961 	AngleAxisIs1: 	144 	AngleAxisIs0: 	89.64 	AngleWheelIs1: 	187.177 	AngleWheelIs0: 	100.823 	PositionError1: 	-43.216 	PositionError0: 	-23.4807 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	128351234 	time_after_control_loop: 	128378331 	T_diff: 	27097 	AngleAxisMust1: 	179.308 	AngleAxisMust0: 	248.674 	AngleWheelMust1: 	212.122 	AngleWheelMust0: 	146.493 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.8928 	AngleWheelIs0: 	118.567 	PositionError1: 	49.6005 	PositionError0: 	93.5547 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	128404482 	time_after_control_loop: 	128437885 	T_diff: 	33403 	AngleAxisMust1: 	110.542 	AngleAxisMust0: 	110.242 	AngleWheelMust1: 	77.2097 	AngleWheelMust0: 	143.875 	AngleAxisIs1: 	144 	AngleAxisIs0: 	89.64 	AngleWheelIs1: 	187.177 	AngleWheelIs0: 	100.823 	PositionError1: 	-43.3019 	PositionError0: 	-23.6131 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	128499000 	time_after_control_loop: 	128525994 	T_diff: 	26994 	AngleAxisMust1: 	179.435 	AngleAxisMust0: 	248.917 	AngleWheelMust1: 	212.365 	AngleWheelMust0: 	146.504 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	96.9358 	AngleWheelIs0: 	118.524 	PositionError1: 	49.5682 	PositionError0: 	93.8406 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	128552534 	time_after_control_loop: 	128579920 	T_diff: 	27386 	AngleAxisMust1: 	110.443 	AngleAxisMust0: 	110.198 	AngleWheelMust1: 	77.0892 	AngleWheelMust0: 	143.797 	AngleAxisIs1: 	143.82 	AngleAxisIs0: 	89.46 	AngleWheelIs1: 	187.083 	AngleWheelIs0: 	100.557 	PositionError1: 	-43.2861 	PositionError0: 	-23.4677 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	128633442 	time_after_control_loop: 	128661131 	T_diff: 	27689 	AngleAxisMust1: 	179.544 	AngleAxisMust0: 	249.126 	AngleWheelMust1: 	212.574 	AngleWheelMust0: 	146.513 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	96.9358 	AngleWheelIs0: 	118.524 	PositionError1: 	49.5774 	PositionError0: 	94.0497 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	128687438 	time_after_control_loop: 	128718589 	T_diff: 	31151 	AngleAxisMust1: 	110.357 	AngleAxisMust0: 	110.16 	AngleWheelMust1: 	76.9854 	AngleWheelMust0: 	143.729 	AngleAxisIs1: 	143.91 	AngleAxisIs0: 	89.55 	AngleWheelIs1: 	187.13 	AngleWheelIs0: 	100.69 	PositionError1: 	-43.4004 	PositionError0: 	-23.7044 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	128776403 	time_after_control_loop: 	128803182 	T_diff: 	26779 	AngleAxisMust1: 	179.637 	AngleAxisMust0: 	249.304 	AngleWheelMust1: 	212.752 	AngleWheelMust0: 	146.521 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.77 	AngleWheelIs1: 	96.8498 	AngleWheelIs0: 	118.61 	PositionError1: 	49.6713 	PositionError0: 	94.1414 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	128829023 	time_after_control_loop: 	128856009 	T_diff: 	26986 	AngleAxisMust1: 	110.285 	AngleAxisMust0: 	110.127 	AngleWheelMust1: 	76.8972 	AngleWheelMust0: 	143.672 	AngleAxisIs1: 	143.73 	AngleAxisIs0: 	89.73 	AngleWheelIs1: 	186.864 	AngleWheelIs0: 	100.596 	PositionError1: 	-43.1915 	PositionError0: 	-23.6986 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	128914742 	time_after_control_loop: 	128942240 	T_diff: 	27498 	AngleAxisMust1: 	179.715 	AngleAxisMust0: 	249.455 	AngleWheelMust1: 	212.903 	AngleWheelMust0: 	146.528 	AngleAxisIs1: 	107.82 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	97.0258 	AngleWheelIs0: 	118.614 	PositionError1: 	49.5019 	PositionError0: 	94.2887 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	128968689 	time_after_control_loop: 	128999639 	T_diff: 	30950 	AngleAxisMust1: 	110.223 	AngleAxisMust0: 	110.1 	AngleWheelMust1: 	76.8222 	AngleWheelMust0: 	143.624 	AngleAxisIs1: 	143.73 	AngleAxisIs0: 	89.73 	AngleWheelIs1: 	186.864 	AngleWheelIs0: 	100.596 	PositionError1: 	-43.2402 	PositionError0: 	-23.7737 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	129056420 	time_after_control_loop: 	129083478 	T_diff: 	27058 	AngleAxisMust1: 	179.785 	AngleAxisMust0: 	249.589 	AngleWheelMust1: 	213.037 	AngleWheelMust0: 	146.534 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.5 	AngleWheelIs1: 	96.9788 	AngleWheelIs0: 	118.481 	PositionError1: 	49.5548 	PositionError0: 	94.5558 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	129114548 	time_after_control_loop: 	129141645 	T_diff: 	27097 	AngleAxisMust1: 	110.168 	AngleAxisMust0: 	110.075 	AngleWheelMust1: 	76.7557 	AngleWheelMust0: 	143.581 	AngleAxisIs1: 	143.73 	AngleAxisIs0: 	89.55 	AngleWheelIs1: 	186.95 	AngleWheelIs0: 	100.51 	PositionError1: 	-43.3694 	PositionError0: 	-23.7542 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	129194074 	time_after_control_loop: 	129224704 	T_diff: 	30630 	AngleAxisMust1: 	179.842 	AngleAxisMust0: 	249.698 	AngleWheelMust1: 	213.147 	AngleWheelMust0: 	146.538 	AngleAxisIs1: 	107.64 	AngleAxisIs0: 	202.77 	AngleWheelIs1: 	96.7598 	AngleWheelIs0: 	118.52 	PositionError1: 	49.7787 	PositionError0: 	94.626 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	129255532 	time_after_control_loop: 	129286194 	T_diff: 	30662 	AngleAxisMust1: 	110.123 	AngleAxisMust0: 	110.055 	AngleWheelMust1: 	76.7015 	AngleWheelMust0: 	143.545 	AngleAxisIs1: 	143.73 	AngleAxisIs0: 	89.37 	AngleWheelIs1: 	187.036 	AngleWheelIs0: 	100.424 	PositionError1: 	-43.4905 	PositionError0: 	-23.7224 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	129344228 	time_after_control_loop: 	129370992 	T_diff: 	26764 	AngleAxisMust1: 	179.89 	AngleAxisMust0: 	249.789 	AngleWheelMust1: 	213.237 	AngleWheelMust0: 	146.542 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.8928 	AngleWheelIs0: 	118.567 	PositionError1: 	49.6496 	PositionError0: 	94.6696 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	129397776 	time_after_control_loop: 	129429765 	T_diff: 	31989 	AngleAxisMust1: 	110.086 	AngleAxisMust0: 	110.039 	AngleWheelMust1: 	76.6566 	AngleWheelMust0: 	143.516 	AngleAxisIs1: 	143.64 	AngleAxisIs0: 	89.55 	AngleWheelIs1: 	186.86 	AngleWheelIs0: 	100.42 	PositionError1: 	-43.3436 	PositionError0: 	-23.7634 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	129483298 	time_after_control_loop: 	129510171 	T_diff: 	26873 	AngleAxisMust1: 	179.926 	AngleAxisMust0: 	249.859 	AngleWheelMust1: 	213.307 	AngleWheelMust0: 	146.546 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.77 	AngleWheelIs1: 	96.8498 	AngleWheelIs0: 	118.61 	PositionError1: 	49.6957 	PositionError0: 	94.6967 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	129536621 	time_after_control_loop: 	129567775 	T_diff: 	31154 	AngleAxisMust1: 	110.058 	AngleAxisMust0: 	110.026 	AngleWheelMust1: 	76.6218 	AngleWheelMust0: 	143.494 	AngleAxisIs1: 	143.64 	AngleAxisIs0: 	89.46 	AngleWheelIs1: 	186.903 	AngleWheelIs0: 	100.377 	PositionError1: 	-43.4092 	PositionError0: 	-23.7552 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	129626142 	time_after_control_loop: 	129656696 	T_diff: 	30554 	AngleAxisMust1: 	179.953 	AngleAxisMust0: 	249.91 	AngleWheelMust1: 	213.358 	AngleWheelMust0: 	146.548 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	96.9358 	AngleWheelIs0: 	118.524 	PositionError1: 	49.612 	PositionError0: 	94.834 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	129682986 	time_after_control_loop: 	129711212 	T_diff: 	28226 	AngleAxisMust1: 	110.037 	AngleAxisMust0: 	110.016 	AngleWheelMust1: 	76.5964 	AngleWheelMust0: 	143.477 	AngleAxisIs1: 	143.64 	AngleAxisIs0: 	89.46 	AngleWheelIs1: 	186.903 	AngleWheelIs0: 	100.377 	PositionError1: 	-43.4257 	PositionError0: 	-23.7806 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	129778561 	time_after_control_loop: 	129805149 	T_diff: 	26588 	AngleAxisMust1: 	179.974 	AngleAxisMust0: 	249.95 	AngleWheelMust1: 	213.399 	AngleWheelMust0: 	146.55 	AngleAxisIs1: 	107.82 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	97.0258 	AngleWheelIs0: 	118.614 	PositionError1: 	49.5238 	PositionError0: 	94.7844 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	129831239 	time_after_control_loop: 	129858005 	T_diff: 	26766 	AngleAxisMust1: 	110.02 	AngleAxisMust0: 	110.009 	AngleWheelMust1: 	76.5763 	AngleWheelMust0: 	143.464 	AngleAxisIs1: 	143.64 	AngleAxisIs0: 	89.37 	AngleWheelIs1: 	186.946 	AngleWheelIs0: 	100.334 	PositionError1: 	-43.4817 	PositionError0: 	-23.7577 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	129914896 	time_after_control_loop: 	129947492 	T_diff: 	32596 	AngleAxisMust1: 	179.987 	AngleAxisMust0: 	249.975 	AngleWheelMust1: 	213.424 	AngleWheelMust0: 	146.551 	AngleAxisIs1: 	107.82 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	97.0258 	AngleWheelIs0: 	118.614 	PositionError1: 	49.5249 	PositionError0: 	94.8093 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	129974313 	time_after_control_loop: 	130000780 	T_diff: 	26467 	AngleAxisMust1: 	110.01 	AngleAxisMust0: 	110.005 	AngleWheelMust1: 	76.564 	AngleWheelMust0: 	143.456 	AngleAxisIs1: 	143.73 	AngleAxisIs0: 	89.55 	AngleWheelIs1: 	186.95 	AngleWheelIs0: 	100.51 	PositionError1: 	-43.4937 	PositionError0: 	-23.946 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	130054663 	time_after_control_loop: 	130086028 	T_diff: 	31365 	AngleAxisMust1: 	179.995 	AngleAxisMust0: 	249.99 	AngleWheelMust1: 	213.438 	AngleWheelMust0: 	146.551 	AngleAxisIs1: 	107.82 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.9828 	AngleWheelIs0: 	118.657 	PositionError1: 	49.5685 	PositionError0: 	94.7809 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	130116508 	time_after_control_loop: 	130148728 	T_diff: 	32220 	AngleAxisMust1: 	110.004 	AngleAxisMust0: 	110.002 	AngleWheelMust1: 	76.5568 	AngleWheelMust0: 	143.452 	AngleAxisIs1: 	143.55 	AngleAxisIs0: 	89.37 	AngleWheelIs1: 	186.856 	AngleWheelIs0: 	100.244 	PositionError1: 	-43.4044 	PositionError0: 	-23.6873 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	130211395 	time_after_control_loop: 	130239935 	T_diff: 	28540 	AngleAxisMust1: 	179.999 	AngleAxisMust0: 	249.998 	AngleWheelMust1: 	213.446 	AngleWheelMust0: 	146.552 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	96.9358 	AngleWheelIs0: 	118.524 	PositionError1: 	49.6159 	PositionError0: 	94.9216 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	130265857 	time_after_control_loop: 	130293608 	T_diff: 	27751 	AngleAxisMust1: 	110.001 	AngleAxisMust0: 	110 	AngleWheelMust1: 	76.5529 	AngleWheelMust0: 	143.449 	AngleAxisIs1: 	143.55 	AngleAxisIs0: 	89.55 	AngleWheelIs1: 	186.77 	AngleWheelIs0: 	100.33 	PositionError1: 	-43.3209 	PositionError0: 	-23.7771 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	130353113 	time_after_control_loop: 	130381073 	T_diff: 	27960 	AngleAxisMust1: 	180 	AngleAxisMust0: 	250 	AngleWheelMust1: 	213.448 	AngleWheelMust0: 	146.552 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.77 	AngleWheelIs1: 	96.8498 	AngleWheelIs0: 	118.61 	PositionError1: 	49.702 	PositionError0: 	94.8379 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	130407451 	time_after_control_loop: 	130433901 	T_diff: 	26450 	AngleAxisMust1: 	110 	AngleAxisMust0: 	110 	AngleWheelMust1: 	76.5518 	AngleWheelMust0: 	143.448 	AngleAxisIs1: 	143.64 	AngleAxisIs0: 	89.46 	AngleWheelIs1: 	186.903 	AngleWheelIs0: 	100.377 	PositionError1: 	-43.4546 	PositionError0: 	-23.8252 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
