ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528042159 	time_after_control_loop: 	3528113744 	T_diff: 	71585 	AngleAxisMust1: 	171.72 	AngleAxisMust0: 	163.26 	AngleWheelMust1: 	163.721 	AngleWheelMust0: 	179.719 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	163.35 	AngleWheelIs1: 	179.766 	AngleWheelIs0: 	163.854 	PositionError1: 	-0.0469513 	PositionError0: 	-0.131195 	CurrentMust0: 	-51 	CurrentIs0: 	-50 	CurrentMust1: 	18 	CurrentIs1: 	14 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3544685420 	time_after_control_loop: 	3544713294 	T_diff: 	27874 	AngleAxisMust1: 	179.997 	AngleAxisMust0: 	179.993 	AngleWheelMust1: 	179.993 	AngleWheelMust0: 	180 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	1.0125 	PositionError0: 	7.80075 	CurrentMust0: 	3042 	CurrentIs0: 	3050 	CurrentMust1: 	-394 	CurrentIs1: 	-375 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3544749409 	time_after_control_loop: 	3544781031 	T_diff: 	31622 	AngleAxisMust1: 	180.006 	AngleAxisMust0: 	180.005 	AngleWheelMust1: 	180.008 	AngleWheelMust0: 	180.003 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.635 	AngleWheelIs0: 	181.185 	PositionError1: 	-7.63191 	PositionError0: 	-1.17682 	CurrentMust0: 	-317 	CurrentIs0: 	-325 	CurrentMust1: 	2060 	CurrentIs1: 	2057 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3544851843 	time_after_control_loop: 	3544884852 	T_diff: 	33009 	AngleAxisMust1: 	179.998 	AngleAxisMust0: 	179.997 	AngleWheelMust1: 	179.997 	AngleWheelMust0: 	180 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.897 	AngleWheelIs0: 	172.103 	PositionError1: 	1.10255 	PositionError0: 	7.89436 	CurrentMust0: 	3078 	CurrentIs0: 	3080 	CurrentMust1: 	-430 	CurrentIs1: 	-434 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3544914183 	time_after_control_loop: 	3544952302 	T_diff: 	38119 	AngleAxisMust1: 	180.003 	AngleAxisMust0: 	180.002 	AngleWheelMust1: 	180.004 	AngleWheelMust0: 	180.002 	AngleAxisIs1: 	184.32 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.545 	AngleWheelIs0: 	181.095 	PositionError1: 	-7.54379 	PositionError0: 	-1.09105 	CurrentMust0: 	-294 	CurrentIs0: 	-303 	CurrentMust1: 	2036 	CurrentIs1: 	2030 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3545016740 	time_after_control_loop: 	3545048480 	T_diff: 	31740 	AngleAxisMust1: 	179.999 	AngleAxisMust0: 	179.999 	AngleWheelMust1: 	179.999 	AngleWheelMust0: 	180 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	179.03 	AngleWheelIs0: 	172.15 	PositionError1: 	0.969574 	PositionError0: 	7.8494 	CurrentMust0: 	3061 	CurrentIs0: 	3065 	CurrentMust1: 	-378 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3545080878 	time_after_control_loop: 	3545112567 	T_diff: 	31689 	AngleAxisMust1: 	180.001 	AngleAxisMust0: 	180.001 	AngleWheelMust1: 	180.001 	AngleWheelMust0: 	180.001 	AngleAxisIs1: 	184.5 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.725 	AngleWheelIs0: 	181.275 	PositionError1: 	-7.72485 	PositionError0: 	-1.27344 	CurrentMust0: 	-343 	CurrentIs0: 	-339 	CurrentMust1: 	2085 	CurrentIs1: 	2091 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3545173242 	time_after_control_loop: 	3545203656 	T_diff: 	30414 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	178.94 	AngleWheelIs0: 	172.06 	PositionError1: 	1.0596 	PositionError0: 	7.94022 	CurrentMust0: 	3096 	CurrentIs0: 	3087 	CurrentMust1: 	-413 	CurrentIs1: 	-405 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3545234858 	time_after_control_loop: 	3545270475 	T_diff: 	35617 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	184.23 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.455 	AngleWheelIs0: 	181.005 	PositionError1: 	-7.45528 	PositionError0: 	-1.00441 	CurrentMust0: 	-271 	CurrentIs0: 	-273 	CurrentMust1: 	2012 	CurrentIs1: 	2004 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3545333572 	time_after_control_loop: 	3545367272 	T_diff: 	33700 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	179.03 	AngleWheelIs0: 	172.15 	PositionError1: 	0.969604 	PositionError0: 	7.8504 	CurrentMust0: 	3061 	CurrentIs0: 	3050 	CurrentMust1: 	-378 	CurrentIs1: 	-397 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3545394784 	time_after_control_loop: 	3545425354 	T_diff: 	30570 	AngleAxisMust1: 	180 	AngleAxisMust0: 	180 	AngleWheelMust1: 	180 	AngleWheelMust0: 	180 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.635 	AngleWheelIs0: 	181.185 	PositionError1: 	-7.63538 	PositionError0: 	-1.18463 	CurrentMust0: 	-319 	CurrentIs0: 	-325 	CurrentMust1: 	2061 	CurrentIs1: 	2057 	
