ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156328079 	time_after_control_loop: 	4156401925 	T_diff: 	73846 	AngleAxisMust1: 	248.58 	AngleAxisMust0: 	104.22 	AngleWheelMust1: 	212.37 	AngleWheelMust0: 	284.79 	AngleAxisIs1: 	248.58 	AngleAxisIs0: 	104.13 	AngleWheelIs1: 	284.833 	AngleWheelIs0: 	212.327 	PositionError1: 	-0.0553589 	PositionError0: 	0.0391693 	CurrentMust0: 	14 	CurrentIs0: 	19 	CurrentMust1: 	21 	CurrentIs1: 	14 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4170690965 	time_after_control_loop: 	4170718666 	T_diff: 	27701 	AngleAxisMust1: 	182.066 	AngleAxisMust0: 	177.717 	AngleWheelMust1: 	180.975 	AngleWheelMust0: 	183.157 	AngleAxisIs1: 	183.69 	AngleAxisIs0: 	147.15 	AngleWheelIs1: 	199.387 	AngleWheelIs0: 	167.993 	PositionError1: 	-16.2295 	PositionError0: 	12.9821 	CurrentMust0: 	3890 	CurrentIs0: 	3289 	CurrentMust1: 	3890 	CurrentIs1: 	3326 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4170744727 	time_after_control_loop: 	4170771726 	T_diff: 	26999 	AngleAxisMust1: 	111.884 	AngleAxisMust0: 	237.135 	AngleWheelMust1: 	139.185 	AngleWheelMust0: 	84.5824 	AngleAxisIs1: 	166.68 	AngleAxisIs0: 	133.47 	AngleWheelIs1: 	188.914 	AngleWheelIs0: 	144.446 	PositionError1: 	-104.33 	PositionError0: 	-5.26161 	CurrentMust0: 	-1210 	CurrentIs0: 	-1163 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4170825517 	time_after_control_loop: 	4170852354 	T_diff: 	26837 	AngleAxisMust1: 	181.825 	AngleAxisMust0: 	177.983 	AngleWheelMust1: 	180.861 	AngleWheelMust0: 	182.789 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	182.525 	AngleWheelIs0: 	167.215 	PositionError1: 	0.264725 	PositionError0: 	13.6466 	CurrentMust0: 	3890 	CurrentIs0: 	3581 	CurrentMust1: 	-101 	CurrentIs1: 	-685 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4170882018 	time_after_control_loop: 	4170908950 	T_diff: 	26932 	AngleAxisMust1: 	111.664 	AngleAxisMust0: 	237.469 	AngleWheelMust1: 	139.125 	AngleWheelMust0: 	84.2035 	AngleAxisIs1: 	163.89 	AngleAxisIs0: 	130.59 	AngleWheelIs1: 	187.5 	AngleWheelIs0: 	140.28 	PositionError1: 	-103.295 	PositionError0: 	-1.15544 	CurrentMust0: 	-265 	CurrentIs0: 	-574 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4170967218 	time_after_control_loop: 	4170998456 	T_diff: 	31238 	AngleAxisMust1: 	181.599 	AngleAxisMust0: 	178.234 	AngleWheelMust1: 	180.755 	AngleWheelMust0: 	182.443 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	173.209 	AngleWheelIs0: 	169.511 	PositionError1: 	9.23419 	PositionError0: 	11.244 	CurrentMust0: 	3890 	CurrentIs0: 	4681 	CurrentMust1: 	-3509 	CurrentIs1: 	-2398 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4171029267 	time_after_control_loop: 	4171060225 	T_diff: 	30958 	AngleAxisMust1: 	111.458 	AngleAxisMust0: 	237.783 	AngleWheelMust1: 	139.068 	AngleWheelMust0: 	83.8469 	AngleAxisIs1: 	160.47 	AngleAxisIs0: 	127.17 	AngleWheelIs1: 	185.714 	AngleWheelIs0: 	135.226 	PositionError1: 	-101.866 	PositionError0: 	3.84229 	CurrentMust0: 	883 	CurrentIs0: 	840 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4171122996 	time_after_control_loop: 	4171155138 	T_diff: 	32142 	AngleAxisMust1: 	181.38 	AngleAxisMust0: 	178.475 	AngleWheelMust1: 	180.651 	AngleWheelMust0: 	182.108 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	203.94 	AngleWheelIs1: 	165.411 	AngleWheelIs0: 	188.289 	PositionError1: 	16.6984 	PositionError0: 	-7.6378 	CurrentMust0: 	-2902 	CurrentIs0: 	-3590 	CurrentMust1: 	-3890 	CurrentIs1: 	-3482 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4171181778 	time_after_control_loop: 	4171212824 	T_diff: 	31046 	AngleAxisMust1: 	111.258 	AngleAxisMust0: 	238.087 	AngleWheelMust1: 	139.014 	AngleWheelMust0: 	83.5025 	AngleAxisIs1: 	163.17 	AngleAxisIs0: 	127.8 	AngleWheelIs1: 	188.113 	AngleWheelIs0: 	138.227 	PositionError1: 	-104.61 	PositionError0: 	0.786743 	CurrentMust0: 	180 	CurrentIs0: 	1943 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4171266864 	time_after_control_loop: 	4171293631 	T_diff: 	26767 	AngleAxisMust1: 	181.174 	AngleAxisMust0: 	178.703 	AngleWheelMust1: 	180.554 	AngleWheelMust0: 	181.794 	AngleAxisIs1: 	184.86 	AngleAxisIs0: 	209.79 	AngleWheelIs1: 	170.625 	AngleWheelIs0: 	199.095 	PositionError1: 	11.1694 	PositionError0: 	-18.5402 	CurrentMust0: 	-3890 	CurrentIs0: 	-3590 	CurrentMust1: 	-3890 	CurrentIs1: 	-501 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4171327371 	time_after_control_loop: 	4171354184 	T_diff: 	26813 	AngleAxisMust1: 	111.071 	AngleAxisMust0: 	238.372 	AngleWheelMust1: 	138.963 	AngleWheelMust0: 	83.1787 	AngleAxisIs1: 	164.97 	AngleAxisIs0: 	135.72 	AngleWheelIs1: 	186.128 	AngleWheelIs0: 	143.812 	PositionError1: 	-102.949 	PositionError0: 	-4.84897 	CurrentMust0: 	-1115 	CurrentIs0: 	-1171 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4171415462 	time_after_control_loop: 	4171447668 	T_diff: 	32206 	AngleAxisMust1: 	180.998 	AngleAxisMust0: 	178.897 	AngleWheelMust1: 	180.471 	AngleWheelMust0: 	181.525 	AngleAxisIs1: 	186.57 	AngleAxisIs0: 	175.41 	AngleWheelIs1: 	188.763 	AngleWheelIs0: 	184.377 	PositionError1: 	-7.23782 	PositionError0: 	-3.90553 	CurrentMust0: 	-1483 	CurrentIs0: 	-1996 	CurrentMust1: 	2750 	CurrentIs1: 	3024 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4171479037 	time_after_control_loop: 	4171506204 	T_diff: 	27167 	AngleAxisMust1: 	110.91 	AngleAxisMust0: 	238.616 	AngleWheelMust1: 	138.919 	AngleWheelMust0: 	82.9012 	AngleAxisIs1: 	164.7 	AngleAxisIs0: 	134.19 	AngleWheelIs1: 	186.59 	AngleWheelIs0: 	142.81 	PositionError1: 	-103.688 	PositionError0: 	-3.89178 	CurrentMust0: 	-895 	CurrentIs0: 	-214 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4171560144 	time_after_control_loop: 	4171588554 	T_diff: 	28410 	AngleAxisMust1: 	180.835 	AngleAxisMust0: 	179.078 	AngleWheelMust1: 	180.394 	AngleWheelMust0: 	181.275 	AngleAxisIs1: 	183.33 	AngleAxisIs0: 	144.36 	AngleWheelIs1: 	200.36 	AngleWheelIs0: 	166.3 	PositionError1: 	-19.0841 	PositionError0: 	14.0941 	CurrentMust0: 	3890 	CurrentIs0: 	4328 	CurrentMust1: 	3890 	CurrentIs1: 	3835 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4171615088 	time_after_control_loop: 	4171642569 	T_diff: 	27481 	AngleAxisMust1: 	110.761 	AngleAxisMust0: 	238.843 	AngleWheelMust1: 	138.878 	AngleWheelMust0: 	82.6441 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	122.85 	AngleWheelIs1: 	188.768 	AngleWheelIs0: 	134.152 	PositionError1: 	-106.123 	PositionError0: 	4.72614 	CurrentMust0: 	1086 	CurrentIs0: 	43 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4171704713 	time_after_control_loop: 	4171731666 	T_diff: 	26953 	AngleAxisMust1: 	180.698 	AngleAxisMust0: 	179.229 	AngleWheelMust1: 	180.329 	AngleWheelMust0: 	181.066 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	155.61 	AngleWheelIs1: 	186.524 	AngleWheelIs0: 	163.216 	PositionError1: 	-5.45784 	PositionError0: 	17.1138 	CurrentMust0: 	3890 	CurrentIs0: 	4365 	CurrentMust1: 	2073 	CurrentIs1: 	1004 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4171765118 	time_after_control_loop: 	4171791767 	T_diff: 	26649 	AngleAxisMust1: 	110.636 	AngleAxisMust0: 	239.033 	AngleWheelMust1: 	138.844 	AngleWheelMust0: 	82.4285 	AngleAxisIs1: 	159.03 	AngleAxisIs0: 	119.79 	AngleWheelIs1: 	187.8 	AngleWheelIs0: 	130.26 	PositionError1: 	-105.371 	PositionError0: 	8.58415 	CurrentMust0: 	1974 	CurrentIs0: 	369 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4171847138 	time_after_control_loop: 	4171874572 	T_diff: 	27434 	AngleAxisMust1: 	180.57 	AngleAxisMust0: 	179.37 	AngleWheelMust1: 	180.269 	AngleWheelMust0: 	180.871 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	175.035 	AngleWheelIs0: 	168.585 	PositionError1: 	5.83559 	PositionError0: 	11.6844 	CurrentMust0: 	3890 	CurrentIs0: 	2159 	CurrentMust1: 	-2218 	CurrentIs1: 	-2915 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4171901079 	time_after_control_loop: 	4171932895 	T_diff: 	31816 	AngleAxisMust1: 	110.519 	AngleAxisMust0: 	239.21 	AngleWheelMust1: 	138.812 	AngleWheelMust0: 	82.227 	AngleAxisIs1: 	165.06 	AngleAxisIs0: 	131.94 	AngleWheelIs1: 	188.025 	AngleWheelIs0: 	142.095 	PositionError1: 	-105.797 	PositionError0: 	-3.28337 	CurrentMust0: 	-755 	CurrentIs0: 	-264 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4171985388 	time_after_control_loop: 	4172012245 	T_diff: 	26857 	AngleAxisMust1: 	180.463 	AngleAxisMust0: 	179.489 	AngleWheelMust1: 	180.218 	AngleWheelMust0: 	180.707 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	200.97 	AngleWheelIs1: 	166.11 	AngleWheelIs0: 	186.15 	PositionError1: 	14.5972 	PositionError0: 	-5.93173 	CurrentMust0: 	-2254 	CurrentIs0: 	-2808 	CurrentMust1: 	-3890 	CurrentIs1: 	-3960 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4172038418 	time_after_control_loop: 	4172065216 	T_diff: 	26798 	AngleAxisMust1: 	110.422 	AngleAxisMust0: 	239.359 	AngleWheelMust1: 	138.785 	AngleWheelMust0: 	82.0582 	AngleAxisIs1: 	167.13 	AngleAxisIs0: 	139.32 	AngleWheelIs1: 	186.568 	AngleWheelIs0: 	147.692 	PositionError1: 	-104.51 	PositionError0: 	-8.90652 	CurrentMust0: 	-2048 	CurrentIs0: 	-2524 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4172117873 	time_after_control_loop: 	4172145448 	T_diff: 	27575 	AngleAxisMust1: 	180.374 	AngleAxisMust0: 	179.587 	AngleWheelMust1: 	180.176 	AngleWheelMust0: 	180.571 	AngleAxisIs1: 	180.09 	AngleAxisIs0: 	215.55 	AngleWheelIs1: 	163.103 	AngleWheelIs0: 	197.077 	PositionError1: 	17.4682 	PositionError0: 	-16.9005 	CurrentMust0: 	-3890 	CurrentIs0: 	-4027 	CurrentMust1: 	-3890 	CurrentIs1: 	-722 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4172176258 	time_after_control_loop: 	4172207852 	T_diff: 	31594 	AngleAxisMust1: 	110.341 	AngleAxisMust0: 	239.482 	AngleWheelMust1: 	138.763 	AngleWheelMust0: 	81.9183 	AngleAxisIs1: 	161.73 	AngleAxisIs0: 	127.89 	AngleWheelIs1: 	186.63 	AngleWheelIs0: 	136.83 	PositionError1: 	-104.711 	PositionError0: 	1.93295 	CurrentMust0: 	444 	CurrentIs0: 	-1052 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4172261767 	time_after_control_loop: 	4172288536 	T_diff: 	26769 	AngleAxisMust1: 	180.29 	AngleAxisMust0: 	179.679 	AngleWheelMust1: 	180.137 	AngleWheelMust0: 	180.444 	AngleAxisIs1: 	180.81 	AngleAxisIs0: 	192.42 	AngleWheelIs1: 	174.875 	AngleWheelIs0: 	186.745 	PositionError1: 	5.56851 	PositionError0: 	-6.60757 	CurrentMust0: 	-2510 	CurrentIs0: 	-1142 	CurrentMust1: 	-2115 	CurrentIs1: 	-1696 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4172314661 	time_after_control_loop: 	4172350865 	T_diff: 	36204 	AngleAxisMust1: 	110.265 	AngleAxisMust0: 	239.597 	AngleWheelMust1: 	138.742 	AngleWheelMust0: 	81.7871 	AngleAxisIs1: 	159.48 	AngleAxisIs0: 	125.64 	AngleWheelIs1: 	185.455 	AngleWheelIs0: 	133.505 	PositionError1: 	-103.668 	PositionError0: 	5.2373 	CurrentMust0: 	1204 	CurrentIs0: 	833 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4172404148 	time_after_control_loop: 	4172433675 	T_diff: 	29527 	AngleAxisMust1: 	180.221 	AngleAxisMust0: 	179.756 	AngleWheelMust1: 	180.104 	AngleWheelMust0: 	180.337 	AngleAxisIs1: 	181.35 	AngleAxisIs0: 	157.32 	AngleWheelIs1: 	192.187 	AngleWheelIs0: 	170.513 	PositionError1: 	-11.85 	PositionError0: 	9.59143 	CurrentMust0: 	3645 	CurrentIs0: 	4041 	CurrentMust1: 	3890 	CurrentIs1: 	4500 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4172464507 	time_after_control_loop: 	4172491302 	T_diff: 	26795 	AngleAxisMust1: 	110.201 	AngleAxisMust0: 	239.694 	AngleWheelMust1: 	138.725 	AngleWheelMust0: 	81.6773 	AngleAxisIs1: 	163.89 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	186.554 	AngleWheelIs0: 	141.226 	PositionError1: 	-104.876 	PositionError0: 	-2.50146 	CurrentMust0: 	-575 	CurrentIs0: 	-463 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4172544631 	time_after_control_loop: 	4172571411 	T_diff: 	26780 	AngleAxisMust1: 	180.163 	AngleAxisMust0: 	179.82 	AngleWheelMust1: 	180.077 	AngleWheelMust0: 	180.249 	AngleAxisIs1: 	183.33 	AngleAxisIs0: 	138.06 	AngleWheelIs1: 	203.37 	AngleWheelIs0: 	163.29 	PositionError1: 	-23.121 	PositionError0: 	16.7873 	CurrentMust0: 	3890 	CurrentIs0: 	4528 	CurrentMust1: 	3890 	CurrentIs1: 	4757 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4172597414 	time_after_control_loop: 	4172624892 	T_diff: 	27478 	AngleAxisMust1: 	110.149 	AngleAxisMust0: 	239.774 	AngleWheelMust1: 	138.711 	AngleWheelMust0: 	81.5867 	AngleAxisIs1: 	168.84 	AngleAxisIs0: 	141.66 	AngleWheelIs1: 	187.16 	AngleWheelIs0: 	150.52 	PositionError1: 	-105.573 	PositionError0: 	-11.8093 	CurrentMust0: 	-2716 	CurrentIs0: 	-1532 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4172685591 	time_after_control_loop: 	4172716474 	T_diff: 	30883 	AngleAxisMust1: 	180.118 	AngleAxisMust0: 	179.869 	AngleWheelMust1: 	180.056 	AngleWheelMust0: 	180.181 	AngleAxisIs1: 	180.63 	AngleAxisIs0: 	165.69 	AngleWheelIs1: 	187.468 	AngleWheelIs0: 	173.792 	PositionError1: 	-7.28671 	PositionError0: 	6.26372 	CurrentMust0: 	2379 	CurrentIs0: 	4142 	CurrentMust1: 	2768 	CurrentIs1: 	-1991 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4172743053 	time_after_control_loop: 	4172774406 	T_diff: 	31353 	AngleAxisMust1: 	110.108 	AngleAxisMust0: 	239.836 	AngleWheelMust1: 	138.699 	AngleWheelMust0: 	81.5165 	AngleAxisIs1: 	160.74 	AngleAxisIs0: 	126.81 	AngleWheelIs1: 	186.156 	AngleWheelIs0: 	135.324 	PositionError1: 	-104.639 	PositionError0: 	3.37538 	CurrentMust0: 	776 	CurrentIs0: 	752 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4172827930 	time_after_control_loop: 	4172854759 	T_diff: 	26829 	AngleAxisMust1: 	180.079 	AngleAxisMust0: 	179.913 	AngleWheelMust1: 	180.037 	AngleWheelMust0: 	180.12 	AngleAxisIs1: 	180.36 	AngleAxisIs0: 	184.77 	AngleWheelIs1: 	178.081 	AngleWheelIs0: 	182.639 	PositionError1: 	2.03967 	PositionError0: 	-2.60207 	CurrentMust0: 	-988 	CurrentIs0: 	-328 	CurrentMust1: 	-775 	CurrentIs1: 	-1173 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4172880721 	time_after_control_loop: 	4172910502 	T_diff: 	29781 	AngleAxisMust1: 	110.072 	AngleAxisMust0: 	239.891 	AngleWheelMust1: 	138.69 	AngleWheelMust0: 	81.454 	AngleAxisIs1: 	160.02 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	186.382 	AngleWheelIs0: 	133.658 	PositionError1: 	-104.928 	PositionError0: 	5.03159 	CurrentMust0: 	1157 	CurrentIs0: 	700 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4172969783 	time_after_control_loop: 	4172996684 	T_diff: 	26901 	AngleAxisMust1: 	180.051 	AngleAxisMust0: 	179.943 	AngleWheelMust1: 	180.024 	AngleWheelMust0: 	180.078 	AngleAxisIs1: 	177.57 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	166.733 	AngleWheelIs0: 	188.407 	PositionError1: 	13.3455 	PositionError0: 	-8.38306 	CurrentMust0: 	-3185 	CurrentIs0: 	-2792 	CurrentMust1: 	-3890 	CurrentIs1: 	-3732 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4173027531 	time_after_control_loop: 	4173054447 	T_diff: 	26916 	AngleAxisMust1: 	110.047 	AngleAxisMust0: 	239.929 	AngleWheelMust1: 	138.683 	AngleWheelMust0: 	81.4106 	AngleAxisIs1: 	165.96 	AngleAxisIs0: 	132.93 	AngleWheelIs1: 	188.452 	AngleWheelIs0: 	143.468 	PositionError1: 	-107.041 	PositionError0: 	-4.78571 	CurrentMust0: 	-1100 	CurrentIs0: 	-1045 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4173112197 	time_after_control_loop: 	4173139527 	T_diff: 	27330 	AngleAxisMust1: 	180.03 	AngleAxisMust0: 	179.967 	AngleWheelMust1: 	180.014 	AngleWheelMust0: 	180.046 	AngleAxisIs1: 	172.26 	AngleAxisIs0: 	204.75 	AngleWheelIs1: 	160.434 	AngleWheelIs0: 	184.086 	PositionError1: 	19.6122 	PositionError0: 	-4.0722 	CurrentMust0: 	-1547 	CurrentIs0: 	-1463 	CurrentMust1: 	-3890 	CurrentIs1: 	-4492 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4173165743 	time_after_control_loop: 	4173193008 	T_diff: 	27265 	AngleAxisMust1: 	110.027 	AngleAxisMust0: 	239.958 	AngleWheelMust1: 	138.677 	AngleWheelMust0: 	81.3772 	AngleAxisIs1: 	166.05 	AngleAxisIs0: 	136.17 	AngleWheelIs1: 	186.993 	AngleWheelIs0: 	145.107 	PositionError1: 	-105.616 	PositionError0: 	-6.42917 	CurrentMust0: 	-1478 	CurrentIs0: 	-1731 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4173246733 	time_after_control_loop: 	4173273741 	T_diff: 	27008 	AngleAxisMust1: 	180.016 	AngleAxisMust0: 	179.982 	AngleWheelMust1: 	180.007 	AngleWheelMust0: 	180.024 	AngleAxisIs1: 	168.03 	AngleAxisIs0: 	187.65 	AngleWheelIs1: 	164.375 	AngleWheelIs0: 	171.685 	PositionError1: 	15.6497 	PositionError0: 	8.3221 	CurrentMust0: 	3162 	CurrentIs0: 	3834 	CurrentMust1: 	-3890 	CurrentIs1: 	-3881 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4173299965 	time_after_control_loop: 	4173327238 	T_diff: 	27273 	AngleAxisMust1: 	110.014 	AngleAxisMust0: 	239.978 	AngleWheelMust1: 	138.674 	AngleWheelMust0: 	81.355 	AngleAxisIs1: 	161.37 	AngleAxisIs0: 	126.36 	AngleWheelIs1: 	187.001 	AngleWheelIs0: 	135.739 	PositionError1: 	-105.646 	PositionError0: 	2.93486 	CurrentMust0: 	675 	CurrentIs0: 	-51 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4173380177 	time_after_control_loop: 	4173412446 	T_diff: 	32269 	AngleAxisMust1: 	180.007 	AngleAxisMust0: 	179.992 	AngleWheelMust1: 	180.003 	AngleWheelMust0: 	180.011 	AngleAxisIs1: 	173.16 	AngleAxisIs0: 	159.12 	AngleWheelIs1: 	183.137 	AngleWheelIs0: 	163.183 	PositionError1: 	-3.12598 	PositionError0: 	16.8206 	CurrentMust0: 	3890 	CurrentIs0: 	891 	CurrentMust1: 	1188 	CurrentIs1: 	1652 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4173438861 	time_after_control_loop: 	4173466315 	T_diff: 	27454 	AngleAxisMust1: 	110.007 	AngleAxisMust0: 	239.99 	AngleWheelMust1: 	138.672 	AngleWheelMust0: 	81.3415 	AngleAxisIs1: 	158.4 	AngleAxisIs0: 	123.75 	AngleWheelIs1: 	185.278 	AngleWheelIs0: 	131.522 	PositionError1: 	-103.937 	PositionError0: 	7.14986 	CurrentMust0: 	1644 	CurrentIs0: 	1745 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
